Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

20:00:19        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:00:34        all      4.71      0.00      1.33      7.76      0.00     86.21
20:00:49        all      2.66      0.00      1.06      7.28      0.00     89.01
20:01:04        all      3.22      0.00      1.13      6.84      0.00     88.80
20:01:19        all      3.46      0.00      1.53      9.19      0.00     85.82
20:01:34        all      3.04      0.00      1.23     10.61      0.00     85.11
20:01:49        all      3.65      0.00      2.93      8.12      0.00     85.30
20:02:04        all     14.97      0.00     12.99      5.49      0.00     66.55
20:02:19        all     20.86      0.00     16.46      3.84      0.00     58.84
20:02:34        all     22.28      0.00     15.87      3.91      0.00     57.94
20:02:49        all     20.66      0.00     15.33      7.92      0.00     56.08
20:03:04        all     19.46      0.00     15.94      5.52      0.00     59.08
20:03:19        all     20.02      0.00     16.46      5.10      0.00     58.42
20:03:34        all     19.54      0.00     16.21      6.06      0.00     58.20
20:03:49        all     20.87      0.00     16.00      5.57      0.00     57.56
20:04:04        all     21.80      0.00     14.98      8.30      0.00     54.92
20:04:19        all     21.06      0.00     15.73      4.54      0.00     58.67
20:04:34        all     20.16      0.00     16.72      3.47      0.00     59.65
20:04:49        all     19.08      0.00     16.06      5.86      0.00     59.01
20:05:04        all     19.46      0.00     16.06      5.34      0.00     59.15
20:05:19        all     19.93      0.00     16.17      5.83      0.00     58.08
20:05:34        all     19.72      0.00     16.23      5.15      0.00     58.90
20:05:49        all     20.48      0.00     15.26      4.98      0.00     59.29
20:06:04        all     21.03      0.00     15.64      5.68      0.00     57.64
20:06:19        all     21.03      0.00     16.51      4.24      0.00     58.23
20:06:34        all     22.37      0.00     16.04      3.83      0.00     57.75
20:06:49        all     20.09      0.00     14.22      7.71      0.00     57.98
20:07:04        all      6.76      0.00      5.26     10.88      0.00     77.10
20:07:19        all      1.91      0.00      1.09      6.02      0.00     90.98
20:07:34        all      1.59      0.00      1.11      6.80      0.00     90.50
20:07:49        all      4.23      0.00      1.14      7.12      0.00     87.50
20:08:04        all      3.30      0.00      1.27      9.40      0.00     86.03
20:08:19        all      1.84      0.00      1.11      6.88      0.00     90.18
20:08:34        all      3.28      0.00      1.23      7.21      0.00     88.28
20:08:49        all      1.93      0.00      1.41      7.25      0.00     89.41
20:09:04        all      3.28      0.00      1.28      8.64      0.00     86.80
20:09:19        all      4.77      0.00      1.19     13.94      0.00     80.11
20:09:34        all      2.00      0.00      1.03      8.83      0.00     88.14
20:09:49        all      5.87      0.00      5.00      3.93      0.00     85.19
20:10:04        all     18.76      0.00     15.88      5.31      0.00     60.05
20:10:19        all     19.56      0.00     16.34      5.38      0.00     58.72
20:10:34        all     21.33      0.00     15.92      5.64      0.00     57.11
20:10:49        all     20.17      0.00     16.35      3.96      0.00     59.52
Average:        all     12.95      0.00      9.73      6.56      0.00     70.76
