Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

07:24:36 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:24:51 PM     all      1.44      0.00      1.40      0.00      0.00     97.16
07:25:06 PM     all      1.15      0.00      0.64      0.00      0.00     98.21
07:25:21 PM     all      0.73      0.00      0.73      0.00      0.00     98.54
07:25:36 PM     all      1.48      0.00      1.39      0.00      0.00     97.13
07:25:51 PM     all      1.47      0.00      1.09      0.00      0.00     97.45
07:26:06 PM     all     16.22      0.00      3.59      0.00      0.00     80.19
07:26:21 PM     all     28.71      0.00      7.24      0.00      0.00     64.04
07:26:36 PM     all     28.06      0.00      7.05      0.00      0.00     64.88
07:26:51 PM     all     28.17      0.00      7.25      0.00      0.00     64.58
07:27:06 PM     all     26.99      0.00      7.13      0.00      0.00     65.88
07:27:21 PM     all     25.44      0.00      6.63      0.00      0.00     67.92
07:27:36 PM     all     26.05      0.00      6.80      0.00      0.00     67.14
07:27:51 PM     all     24.89      0.00      6.72      0.00      0.00     68.38
07:28:06 PM     all     25.32      0.00      6.61      0.00      0.00     68.06
07:28:21 PM     all     25.30      0.00      6.56      0.00      0.00     68.14
07:28:36 PM     all     25.44      0.00      6.54      0.00      0.00     68.02
07:28:51 PM     all     25.04      0.00      6.76      0.00      0.00     68.20
07:29:06 PM     all     26.04      0.00      6.91      0.00      0.00     67.06
07:29:21 PM     all     25.24      0.00      6.62      0.00      0.00     68.14
07:29:36 PM     all     25.74      0.00      6.91      0.00      0.00     67.36
07:29:51 PM     all     25.36      0.00      7.02      0.00      0.00     67.62
07:30:06 PM     all     25.56      0.00      6.93      0.01      0.00     67.51
07:30:21 PM     all     25.83      0.00      6.46      0.00      0.00     67.71
07:30:36 PM     all     25.27      0.00      6.41      0.00      0.00     68.31
07:30:51 PM     all     25.52      0.00      6.68      0.00      0.00     67.80
07:31:06 PM     all     10.75      0.00      4.56      0.00      0.00     84.69
07:31:21 PM     all      1.74      0.00      0.99      0.00      0.00     97.27
07:31:36 PM     all      1.83      0.00      1.01      0.00      0.00     97.16
07:31:51 PM     all      1.08      0.00      1.08      0.00      0.00     97.84
07:32:06 PM     all      1.18      0.00      1.10      0.00      0.00     97.72
07:32:21 PM     all      1.19      0.00      1.17      0.00      0.00     97.64
07:32:36 PM     all      1.21      0.00      1.23      0.00      0.00     97.56
07:32:51 PM     all      2.08      0.00      1.33      0.00      0.00     96.59
07:33:06 PM     all      1.15      0.00      1.12      0.00      0.00     97.72
07:33:21 PM     all      1.09      0.00      0.91      0.00      0.00     98.00
07:33:36 PM     all      1.60      0.00      0.76      0.00      0.00     97.64
07:33:51 PM     all      1.40      0.00      1.00      0.00      0.00     97.60
07:34:06 PM     all     11.69      0.00      2.52      0.00      0.00     85.79
07:34:21 PM     all     27.92      0.00      6.82      0.00      0.00     65.26
07:34:36 PM     all     28.68      0.00      6.97      0.00      0.00     64.35
07:34:51 PM     all     28.22      0.00      7.06      0.00      0.00     64.71
07:35:06 PM     all     29.00      0.00      6.95      0.00      0.00     64.05
Average:        all     15.85      0.00      4.38      0.00      0.00     79.77
