Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

20:24:36        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:24:51        all      2.60      0.00      1.00      6.60      0.00     89.80
20:25:06        all      3.74      0.00      1.56     11.27      0.00     83.43
20:25:21        all      2.55      0.00      1.45      9.41      0.00     86.59
20:25:36        all      1.67      0.00      1.06     12.05      0.00     85.22
20:25:51        all      3.55      0.00      1.58      9.40      0.00     85.47
20:26:06        all     10.53      0.00      9.41      6.49      0.00     73.57
20:26:21        all     19.13      0.00     16.25      7.30      0.00     57.33
20:26:36        all     23.66      0.00     15.97      7.86      0.00     52.51
20:26:51        all     20.39      0.00     15.90      5.24      0.00     58.47
20:27:06        all     21.89      0.00     15.67      4.03      0.00     58.42
20:27:21        all     20.21      0.00     15.57      6.31      0.00     57.91
20:27:36        all     19.20      0.00     16.46      4.65      0.00     59.70
20:27:51        all     19.68      0.00     14.88      8.56      0.00     56.88
20:28:06        all     19.46      0.00     15.59      7.24      0.00     57.71
20:28:21        all     19.08      0.00     15.85      5.59      0.00     59.48
20:28:36        all     22.59      0.00     15.43      5.82      0.00     56.16
20:28:51        all     21.54      0.00     15.73      3.93      0.00     58.80
20:29:06        all     20.45      0.00     16.10      4.07      0.00     59.38
20:29:21        all     19.21      0.00     15.57      6.06      0.00     59.15
20:29:36        all     19.42      0.00     15.62      6.31      0.00     58.65
20:29:51        all     19.93      0.00     15.85      4.70      0.00     59.53
20:30:06        all     20.94      0.00     16.09      2.53      0.00     60.45
20:30:21        all     18.56      0.00     14.91      7.43      0.00     59.11
20:30:36        all     21.38      0.00     15.22      8.01      0.00     55.40
20:30:51        all     19.77      0.00     15.24      7.50      0.00     57.49
20:31:06        all     12.56      0.00      8.96      8.79      0.00     69.69
20:31:21        all      2.00      0.00      1.24      8.00      0.00     88.76
20:31:36        all      2.05      0.00      1.18      5.73      0.00     91.05
20:31:51        all      3.11      0.00      1.16      9.55      0.00     86.18
20:32:06        all      2.66      0.00      0.84      6.06      0.00     90.45
20:32:21        all      4.20      0.00      1.28      5.47      0.00     89.05
20:32:36        all      3.18      0.00      1.28      9.39      0.00     86.15
20:32:51        all      3.07      0.00      0.86      6.03      0.00     90.05
20:33:06        all      3.16      0.00      1.32      9.01      0.00     86.50
20:33:21        all      2.49      0.00      1.57     10.26      0.00     85.67
20:33:36        all      2.12      0.00      1.38      5.29      0.00     91.21
20:33:51        all      3.33      0.00      1.33      9.88      0.00     85.46
20:34:06        all      9.42      0.00      6.63      4.92      0.00     79.04
20:34:21        all     20.73      0.00     15.00      7.62      0.00     56.64
20:34:36        all     19.71      0.00     16.08      4.83      0.00     59.39
20:34:51        all     21.49      0.00     16.40      5.96      0.00     56.14
20:35:06        all     19.65      0.00     16.35      5.88      0.00     58.11
Average:        all     12.92      0.00      9.62      6.94      0.00     70.52
