Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

07:24:36 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:24:51 PM     all      1.51      0.00      1.55      0.00      0.00     96.94
07:25:06 PM     all      1.15      0.00      1.31      0.00      0.00     97.54
07:25:21 PM     all      1.79      0.00      1.13      0.00      0.00     97.08
07:25:36 PM     all      1.34      0.00      0.90      0.00      0.00     97.75
07:25:51 PM     all      0.87      0.00      0.82      0.00      0.00     98.31
07:26:06 PM     all      2.09      0.00      3.02      0.00      0.00     94.90
07:26:21 PM     all      2.95      0.00      4.83      0.00      0.00     92.22
07:26:36 PM     all      2.62      0.00      4.40      0.00      0.00     92.97
07:26:51 PM     all      2.89      0.00      4.81      0.00      0.00     92.30
07:27:06 PM     all      2.93      0.00      4.68      0.00      0.00     92.39
07:27:21 PM     all      2.81      0.00      4.92      0.00      0.00     92.27
07:27:36 PM     all      3.02      0.00      4.53      0.00      0.00     92.45
07:27:51 PM     all      2.55      0.00      4.23      0.00      0.00     93.22
07:28:06 PM     all      3.88      0.00      4.44      0.00      0.00     91.68
07:28:21 PM     all      2.80      0.00      4.50      0.00      0.00     92.70
07:28:36 PM     all      2.95      0.00      4.49      0.00      0.00     92.56
07:28:51 PM     all      2.84      0.00      4.65      0.00      0.00     92.51
07:29:06 PM     all      3.02      0.00      4.71      0.00      0.00     92.27
07:29:21 PM     all      3.56      0.00      4.40      0.00      0.00     92.04
07:29:36 PM     all      3.18      0.00      4.23      0.00      0.00     92.59
07:29:51 PM     all      3.64      0.00      4.44      0.00      0.00     91.92
07:30:06 PM     all      3.33      0.00      4.56      0.00      0.00     92.11
07:30:21 PM     all      2.89      0.00      4.73      0.00      0.00     92.38
07:30:36 PM     all      3.74      0.00      4.30      0.00      0.00     91.96
07:30:51 PM     all      3.11      0.00      4.25      0.00      0.00     92.64
07:31:06 PM     all      1.88      0.00      3.04      0.00      0.00     95.08
07:31:21 PM     all      1.20      0.00      1.43      0.00      0.00     97.37
07:31:36 PM     all      1.19      0.00      1.33      0.00      0.00     97.48
07:31:51 PM     all      0.96      0.00      1.01      0.00      0.00     98.03
07:32:06 PM     all      2.03      0.00      2.06      0.00      0.00     95.91
07:32:21 PM     all      1.22      0.00      1.41      0.00      0.00     97.37
07:32:36 PM     all      1.03      0.00      1.04      0.00      0.00     97.93
07:32:51 PM     all      1.44      0.00      1.90      0.00      0.00     96.66
07:33:06 PM     all      1.22      0.00      0.82      0.00      0.00     97.96
07:33:21 PM     all      1.38      0.00      0.92      0.00      0.00     97.70
07:33:36 PM     all      1.13      0.00      1.44      0.00      0.00     97.44
07:33:51 PM     all      1.40      0.00      1.87      0.00      0.00     96.73
07:34:06 PM     all      1.79      0.00      2.43      0.00      0.00     95.78
07:34:21 PM     all      2.90      0.00      4.71      0.00      0.00     92.39
07:34:36 PM     all      3.39      0.00      4.34      0.00      0.00     92.27
07:34:51 PM     all      3.29      0.00      4.41      0.00      0.00     92.30
07:35:06 PM     all      3.85      0.00      4.57      0.00      0.00     91.58
Average:        all      2.35      0.00      3.17      0.00      0.00     94.48
