Linux 5.15.0-122-generic (gl6) 	01/07/2025 	_x86_64_	(32 CPU)

06:48:27 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:48:42 AM     all      2.40      0.00      1.95      0.00      0.00     95.66
06:48:57 AM     all      1.92      0.00      1.90      0.00      0.00     96.18
06:49:12 AM     all      1.02      0.00      1.08      0.00      0.00     97.90
06:49:27 AM     all      1.23      0.00      1.37      0.00      0.00     97.40
06:49:42 AM     all      1.23      0.00      1.53      0.00      0.00     97.24
06:49:57 AM     all      1.80      0.00      1.51      0.00      0.00     96.69
06:50:12 AM     all      1.83      0.00      1.63      0.00      0.00     96.54
06:50:27 AM     all      2.24      0.00      2.30      0.00      0.00     95.47
06:50:42 AM     all      1.33      0.00      0.82      0.00      0.00     97.85
06:50:57 AM     all      1.61      0.00      2.17      0.00      0.00     96.22
06:51:12 AM     all      1.31      0.00      1.62      0.00      0.00     97.07
06:51:27 AM     all      1.51      0.00      1.08      0.00      0.00     97.40
06:51:42 AM     all      1.42      0.00      1.08      0.00      0.00     97.50
06:51:57 AM     all      0.81      0.00      0.59      0.00      0.00     98.60
06:52:12 AM     all      0.97      0.00      1.10      0.00      0.00     97.93
06:52:27 AM     all      1.28      0.00      1.43      0.00      0.00     97.29
06:52:42 AM     all      1.09      0.00      1.23      0.00      0.00     97.68
06:52:57 AM     all      0.99      0.00      1.14      0.00      0.00     97.87
06:53:12 AM     all      1.40      0.00      1.79      0.00      0.00     96.81
06:53:27 AM     all      0.93      0.00      0.92      0.00      0.00     98.16
06:53:42 AM     all      0.98      0.00      1.05      0.00      0.00     97.97
06:53:57 AM     all      1.76      0.00      1.52      0.00      0.00     96.72
06:54:12 AM     all      2.07      0.00      1.97      0.00      0.00     95.97
06:54:27 AM     all      1.04      0.00      1.11      0.00      0.00     97.85
06:54:42 AM     all      1.35      0.00      1.64      0.00      0.00     97.01
06:54:57 AM     all      1.32      0.00      1.59      0.00      0.00     97.09
06:55:12 AM     all      0.67      0.00      0.61      0.00      0.00     98.72
06:55:27 AM     all      1.37      0.00      1.50      0.00      0.00     97.14
06:55:42 AM     all      1.05      0.00      1.30      0.00      0.00     97.64
06:55:57 AM     all      1.93      0.00      1.10      0.00      0.00     96.96
06:56:12 AM     all      1.86      0.00      1.94      0.00      0.00     96.20
06:56:27 AM     all      1.22      0.00      1.60      0.00      0.00     97.17
06:56:42 AM     all      0.59      0.00      0.53      0.00      0.00     98.88
06:56:57 AM     all      1.63      0.00      1.43      0.00      0.00     96.93
06:57:12 AM     all      1.25      0.00      0.83      0.00      0.00     97.92
06:57:27 AM     all      0.98      0.00      1.02      0.00      0.00     98.00
06:57:42 AM     all      1.01      0.00      1.09      0.00      0.00     97.90
06:57:57 AM     all      1.53      0.00      1.95      0.00      0.00     96.52
06:58:12 AM     all      1.71      0.00      1.53      0.00      0.00     96.76
06:58:27 AM     all      1.49      0.00      1.92      0.00      0.00     96.60
06:58:42 AM     all      0.69      0.00      0.67      0.00      0.00     98.64
06:58:57 AM     all      0.50      0.00      0.32      0.00      0.00     99.18
Average:        all      1.34      0.00      1.34      0.00      0.00     97.32
