Linux 5.15.0-127-generic (GreenLab-STF) 	07-01-25 	_x86_64_	(4 CPU)

07:48:27        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:48:42        all      7.53      0.00      4.97      9.96      0.00     77.53
07:48:57        all      5.74      0.00      3.25      6.61      0.00     84.40
07:49:12        all     24.39      0.00     10.07     20.61      0.00     44.93
07:49:27        all     19.68      0.00      7.32     18.77      0.00     54.23
07:49:42        all     33.70      0.00      8.15     12.85      0.00     45.31
07:49:57        all     38.57      0.00     41.85      2.78      0.00     16.80
07:50:12        all     50.74      0.00     48.99      0.02      0.00      0.25
07:50:27        all     53.77      0.00     46.06      0.03      0.00      0.13
07:50:42        all     57.27      0.00     42.66      0.03      0.00      0.03
07:50:57        all     62.55      0.00     37.42      0.00      0.00      0.03
07:51:12        all     62.60      0.02     37.35      0.00      0.00      0.03
07:51:27        all     60.71      0.02     39.15      0.02      0.00      0.10
07:51:42        all     57.65      0.00     42.25      0.02      0.00      0.08
07:51:57        all     59.67      0.00     40.28      0.00      0.00      0.05
07:52:12        all     63.54      0.00     36.46      0.00      0.00      0.00
07:52:27        all     58.34      0.00     41.61      0.02      0.00      0.03
07:52:42        all     63.68      0.00     36.17      0.05      0.00      0.10
07:52:57        all     65.97      0.00     34.01      0.00      0.00      0.02
07:53:12        all     63.68      0.00     36.27      0.02      0.00      0.03
07:53:27        all     61.64      0.00     38.36      0.00      0.00      0.00
07:53:42        all     63.33      0.00     36.59      0.02      0.00      0.07
07:53:57        all     58.97      0.00     41.01      0.00      0.00      0.02
07:54:12        all     57.21      0.00     42.75      0.00      0.00      0.03
07:54:27        all     64.48      0.02     35.45      0.03      0.00      0.02
07:54:42        all     63.68      0.00     36.32      0.00      0.00      0.00
07:54:57        all     64.63      0.00     35.36      0.02      0.00      0.00
07:55:12        all     65.99      0.00     33.92      0.00      0.00      0.08
07:55:27        all     67.87      0.00     32.12      0.00      0.00      0.02
07:55:42        all     67.98      0.00     31.99      0.00      0.00      0.03
07:55:57        all     65.58      0.00     34.37      0.00      0.00      0.05
07:56:12        all     68.93      0.00     30.94      0.03      0.00      0.10
07:56:27        all     69.16      0.00     30.69      0.02      0.00      0.13
07:56:42        all     68.44      0.00     31.56      0.00      0.00      0.00
07:56:57        all     69.53      0.00     30.47      0.00      0.00      0.00
07:57:12        all     68.36      0.00     31.64      0.00      0.00      0.00
07:57:27        all     68.63      0.00     31.27      0.03      0.00      0.07
07:57:42        all     72.44      0.00     27.44      0.00      0.00      0.12
07:57:57        all     67.80      0.00     32.02      0.02      0.00      0.17
07:58:12        all     68.42      0.00     31.33      0.00      0.00      0.25
07:58:27        all     67.30      0.00     27.30      0.59      0.00      4.81
07:58:42        all     23.37      0.00     13.07     34.73      0.00     28.83
07:58:57        all      1.69      0.00      0.92      0.50      0.00     96.89
Average:        all     55.48      0.00     31.29      2.52      0.00     10.71
