Linux 5.15.0-125-generic (gl5) 	01/07/2025 	_x86_64_	(32 CPU)

06:48:27 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:48:42 AM     all      0.67      0.00      0.67      0.00      0.00     98.66
06:48:57 AM     all      0.94      0.00      0.96      0.00      0.00     98.11
06:49:12 AM     all      0.33      0.00      0.22      0.00      0.00     99.45
06:49:27 AM     all      0.30      0.00      0.18      0.00      0.00     99.52
06:49:42 AM     all      0.34      0.00      0.21      0.00      0.00     99.44
06:49:57 AM     all     14.69      0.00      1.56      0.00      0.00     83.75
06:50:12 AM     all     18.17      0.00      2.15      0.00      0.00     79.68
06:50:27 AM     all     10.19      0.00      1.69      0.00      0.00     88.12
06:50:42 AM     all     10.08      0.00      1.32      0.00      0.00     88.59
06:50:57 AM     all     10.58      0.00      0.81      0.00      0.00     88.61
06:51:12 AM     all      8.39      0.00      1.10      0.00      0.00     90.50
06:51:27 AM     all      9.62      0.00      1.47      0.00      0.00     88.91
06:51:42 AM     all      7.28      0.00      1.46      0.00      0.00     91.27
06:51:57 AM     all      4.52      0.00      0.87      0.00      0.00     94.61
06:52:12 AM     all      5.43      0.00      0.91      0.00      0.00     93.67
06:52:27 AM     all      6.24      0.00      1.45      0.00      0.00     92.31
06:52:42 AM     all      8.03      0.00      0.94      0.00      0.00     91.04
06:52:57 AM     all      6.63      0.00      0.85      0.00      0.00     92.52
06:53:12 AM     all      6.38      0.00      0.47      0.00      0.00     93.16
06:53:27 AM     all      6.07      0.00      0.46      0.00      0.00     93.46
06:53:42 AM     all      7.34      0.00      1.23      0.00      0.00     91.43
06:53:57 AM     all      6.47      0.00      0.93      0.00      0.00     92.60
06:54:12 AM     all      6.21      0.00      1.15      0.00      0.00     92.64
06:54:27 AM     all      6.03      0.00      0.49      0.00      0.00     93.48
06:54:42 AM     all      6.39      0.00      0.50      0.00      0.00     93.10
06:54:57 AM     all      4.27      0.00      0.44      0.00      0.00     95.29
06:55:12 AM     all      2.62      0.00      0.98      0.00      0.00     96.40
06:55:27 AM     all      2.12      0.00      1.60      0.00      0.00     96.27
06:55:42 AM     all      1.96      0.00      1.65      0.00      0.00     96.39
06:55:57 AM     all      1.24      0.00      1.20      0.00      0.00     97.56
06:56:12 AM     all      1.36      0.00      1.02      0.00      0.00     97.61
06:56:27 AM     all      1.01      0.00      1.00      0.00      0.00     98.00
06:56:42 AM     all      1.08      0.00      1.10      0.00      0.00     97.82
06:56:57 AM     all      1.38      0.00      1.09      0.00      0.00     97.52
06:57:12 AM     all      1.68      0.00      1.44      0.00      0.00     96.88
06:57:27 AM     all      1.24      0.00      0.92      0.00      0.00     97.84
06:57:42 AM     all      1.09      0.00      1.13      0.00      0.00     97.78
06:57:57 AM     all      1.10      0.00      0.83      0.00      0.00     98.07
06:58:12 AM     all      1.14      0.00      0.77      0.00      0.00     98.09
06:58:27 AM     all      0.79      0.00      0.94      0.00      0.00     98.27
06:58:42 AM     all      0.73      0.00      0.56      0.00      0.00     98.71
06:58:57 AM     all      0.11      0.00      0.11      0.00      0.00     99.78
Average:        all      4.57      0.00      0.97      0.00      0.00     94.45
