Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:01:05  17.7   1.5   0.9  79.9   0.0    9  57241  20795  168  104  168  60.32 
05:01:20  18.0   1.6   1.1  79.3   0.0   10  60371  22279  239  169  237  60.44 
05:01:35  19.0   1.5   1.0  78.5   0.0   12  58140  20065  196  113  195  61.12 
05:01:50  17.8   1.6   1.0  79.7   0.0   24  59274  19838  160  109  162  59.89 
05:02:05  17.0   1.4   1.0  80.6   0.0    2  48589  15480  239  168  235  58.53 
05:02:20  19.4   1.4   1.6  77.6   0.0    2  95768  31743 14225  202 14175  66.29 
05:02:35  22.2   1.2   3.9  72.6   0.0   13 210078  87713 90295  153 89669  79.95 
05:02:50  18.2   1.2   4.2  76.4   0.0   11 230770  91005 103973   93 103256  77.81 
05:03:05  16.0   0.8   4.1  79.1   0.0    3 191792  90575 106616  170 106045  78.17 
05:03:20  23.3   1.5   4.4  70.8   0.0    9 242331  99396 105218   93 104486  81.67 
05:03:35  17.6   0.9   4.1  77.4   0.0    9 205191  89794 106631   87 105903  78.81 
05:03:50  19.0   1.1   4.3  75.6   0.0   14 202277  95618 106909  117 106248  80.04 
05:04:05  22.7   1.2   4.5  71.6   0.0   14 240598  92676 104463   84 103749  81.08 
05:04:20  15.7   1.0   4.2  79.1   0.0    9 201665  91779 104086   97 103412  78.32 
05:04:35  22.3   1.5   4.7  71.5   0.0   13 248263 101659 104663   88 103914  81.93 
05:04:50  17.1   1.0   4.1  77.9   0.0    5 208649  88435 113033  132 112597  78.89 
05:05:05  21.3   1.2   4.4  73.1   0.0   27 217859  96006 107798   91 107171  81.07 
05:05:20  19.9   1.1   4.1  74.9   0.0    4 233370  91973 111898   86 111504  79.72 
05:05:35  16.9   0.8   4.1  78.2   0.0    5 191421  89658 109386  125 108857  78.75 
05:05:50  23.8   1.7   4.6  69.9   0.0   12 259255 114188 106525   88 105819  82.48 
05:06:05  16.7   0.9   4.3  78.1   0.0    6 203829  89833 105649  128 104618  79.46 
05:06:20  20.7   1.3   4.4  73.6   0.0   28 218556 101732 109127   61 108620  81.45 
05:06:35  19.8   1.2   4.2  74.7   0.0   10 233204  92293 105722  115 105012  79.51 
05:06:50  16.0   0.8   4.0  79.3   0.0    7 189228  83055 105351   88 104677  77.68 
05:07:05  22.5   1.6   4.6  71.3   0.0   13 255892 110108 104593  118 104080  81.92 
05:07:20  15.6   1.0   3.6  79.8   0.0    7 187949  77886 104600   82 104459  77.80 
05:07:35  17.2   1.5   1.6  79.7   0.0   18 104172  40081 20544  108 20608  66.55 
05:07:50  19.9   1.8   1.0  77.2   0.0    2  59264  19725  235  163  243  59.14 
05:08:05  21.2   1.9   1.2  75.7   0.0    2  71213  25180  155  103  156  60.34 
05:08:20  21.5   1.9   1.2  75.5   0.0   11  70119  23449  233  163  234  60.86 
05:08:35  19.2   1.6   0.9  78.3   0.0    8  60985  22112  175  108  174  60.71 
05:08:50  18.9   1.5   1.0  78.6   0.0    8  59574  21361  235  163  239  60.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  19.2   1.3   3.1  76.4   0.0 10.2 161777.7 67421.5 67291.9 117.8 66903.8  72.86 
 GeoMean  19.0   1.3   2.5  76.4   0.0  8.2 138651.5 55069.8 13307.7 113.3 13273.9  72.25 
  StdDev   2.3   0.3   1.5   3.1   0.0  6.6 76074.0 34841.9 50025.8 33.6 49728.1   9.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  15.6   0.8   0.9  69.9   0.0  2.0 48589.3 15479.8 155.0 61.0 156.0  58.53 
 Maximum  23.8   1.9   4.7  80.6   0.0 28.0 259255.1 114187.5 113033.0 202.0 112597.0  82.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  72.86 Watts on average with standard deviation 9.19  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
