Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:01:03   0.6   0.0   0.4  98.8   0.2    2   1585   1029   32    4   20   2.29 
07:01:18   0.5   0.0   0.4  98.9   0.2    1   1524    921   22    3   34   2.26 
07:01:33   0.5   0.0   0.4  99.0   0.1    1   1471    936   14    2   16   2.22 
07:01:48   0.5   0.0   0.4  99.0   0.1    1   1512    904   34    4   34   2.20 
07:02:03   0.6   0.0   0.4  98.9   0.1    1   1573   1015   24    4   23   2.33 
07:02:18   5.9   0.0   2.0  91.6   0.4    2  11219  13645   37    4   36   7.30 
07:02:33  36.5   0.0   8.4  55.0   0.2    5  48636  48665   11    1   12  27.80 
07:02:48  44.6   0.0   9.3  46.0   0.1   17  54176  52922   31    4   30  33.22 
07:03:03  44.5   0.0   9.0  46.5   0.0   14  54670  53206   16    3   16  33.04 
07:03:18  44.6   0.0   9.7  45.0   0.7    5  54535  53066   76   39   69  34.10 
07:03:33  45.0   0.0   9.3  45.6   0.1   13  53983  52153   22    3   25  33.75 
07:03:48  44.0   0.0   9.4  46.3   0.3    2  54268  52288   41    7   41  33.55 
07:04:03  44.0   0.0   9.4  46.5   0.1    5  54030  52609   21    5   21  33.43 
07:04:18  44.4   0.0   9.2  46.3   0.2   19  54703  52464   32    5   32  33.62 
07:04:33  44.5   0.0   9.3  46.1   0.0   15  54194  52223   14    2   15  33.45 
07:04:48  44.4   0.0   9.2  46.3   0.1    7  54047  52422   24    5   26  33.41 
07:05:03  44.1   0.0   9.4  46.4   0.1    7  54200  52296   32    7   32  33.48 
07:05:18  44.2   0.0   9.4  46.3   0.1    7  54713  53107   20    3   20  33.59 
07:05:33  44.2   0.0   9.6  46.1   0.1   30  54308  52314   32    5   30  33.71 
07:05:48  44.4   0.0   9.3  46.3   0.0    7  54229  51754   22    4   24  33.39 
07:06:03  44.2   0.0   9.5  46.3   0.1    5  54046  53024   30    6   29  33.52 
07:06:18  44.4   0.0   9.3  46.3   0.1   11  54766  53370   23    4   23  33.75 
07:06:33  44.2   0.0   9.3  46.4   0.2   10  54346  53179   25    3   23  33.74 
07:06:48  44.1   0.0   9.4  46.4   0.1    9  54252  53527   23    4   24  33.38 
07:07:03  44.5   0.0   9.4  46.1   0.0   13  54607  53717   36    7   36  33.29 
07:07:18  39.5   0.0   8.0  52.1   0.4    8  49040  49655   25    4   24  29.35 
07:07:33   8.8   0.0   1.8  89.4   0.0    1  10968  12846   27    4   28   7.45 
07:07:48   0.4   0.0   0.4  98.9   0.2    2   1532    966   23    4   23   2.29 
07:08:03   0.6   0.0   0.5  98.8   0.1    1   1648    996   36    7   37   2.40 
07:08:18   0.6   0.0   0.4  98.9   0.2    1   1494    932   21    3   22   2.25 
07:08:33   0.5   0.0   0.4  98.9   0.2    1   1488    933   15    2   14   2.30 
07:08:48   0.7   0.0   0.4  98.7   0.1    1   1605    965   42    7   45   2.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  27.9   0.0   6.0  65.9   0.2  7.0 34792.8 33876.5 27.6  5.3 27.6  21.82 
 GeoMean  10.0   0.0   3.1  61.7   0.1  4.2 16057.0 13769.2 25.6  4.2 25.9  13.04 
  StdDev  20.5   0.0   4.2  24.6   0.1  6.7 24654.0 24094.0 11.7  6.3 10.8  14.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.4  45.0   0.0  1.0 1471.3  904.3 11.0  1.0 12.0   2.20 
 Maximum  45.0   0.0   9.7  99.0   0.7 30.0 54765.7 53716.5 76.0 39.0 69.0  34.10 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  21.82 Watts on average with standard deviation 14.57 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
