Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:01:08   1.6   0.0   0.3  98.0   0.0    2  13493   5989   49    4   49  31.60 
05:01:23   1.4   0.0   0.3  98.3   0.0    2  13087   5840   29    3   29  31.28 
05:01:38   1.4   0.0   0.3  98.3   0.0    2  12810   5641   51    4   49  30.39 
05:01:53   1.4   0.0   0.3  98.3   0.0    2  12301   5332   22    1   21  30.55 
05:02:08   1.3   0.0   0.3  98.4   0.0    8  11987   5374   52    4   51  30.74 
05:02:23   7.7   0.0   0.8  91.4   0.0    5  24746  13070   69    3   53  43.96 
05:02:38  13.6   0.0   1.9  84.5   0.0    4  48677  23252  210   90  170  54.50 
05:02:53  10.7   0.0   2.0  87.3   0.0    6  51053  24279   77    2   99  49.47 
05:03:08  11.6   0.0   2.0  86.4   0.0    6  58256  26880   69    3   77  49.91 
05:03:23  10.6   0.0   1.9  87.5   0.0    5  49827  23565   79    4   74  48.48 
05:03:38  10.4   0.0   1.9  87.8   0.0    6  48951  23205   59    3   64  48.81 
05:03:53  11.5   0.0   2.1  86.4   0.0    2  57214  26688   69    2   72  49.98 
05:04:08  10.5   0.0   2.0  87.5   0.0    9  50343  24025   67    3   60  49.50 
05:04:23  11.5   0.0   2.1  86.4   0.0    3  60934  27737   79    4   81  49.90 
05:04:38  13.6   0.0   2.0  84.3   0.0    6  50814  24109   76    3   70  54.95 
05:04:53  10.5   0.0   1.8  87.6   0.0    9  49246  23354   74    2   80  48.67 
05:05:08  11.9   0.0   2.0  86.1   0.0   14  60004  27666   65    5   70  50.05 
05:05:23  10.3   0.0   1.8  87.9   0.0   10  49132  23256   84    4   77  48.61 
05:05:38  11.4   0.0   2.1  86.5   0.0    5  56876  28128  371    3  366  49.55 
05:05:53  10.8   0.0   1.9  87.3   0.0    6  51499  24286   69    2   77  48.66 
05:06:08  10.4   0.0   2.0  87.7   0.0    9  50132  23662   64    3   68  48.62 
05:06:23  11.4   0.0   2.0  86.5   0.0    5  58246  26961   57    3   58  49.33 
05:06:38  13.1   0.0   2.1  84.8   0.0    8  48251  22947   84    4   83  53.28 
05:06:53  11.2   0.0   1.9  86.9   0.0   12  56616  25763   68    1   62  49.05 
05:07:08  11.1   0.0   2.1  86.8   0.0    4  53061  25028   84    4   87  49.46 
05:07:23   6.0   0.0   1.8  92.2   0.0    1  49451  21848   51    3   87  44.24 
05:07:38   1.7   0.0   0.5  97.9   0.0    2  16346   7173   60    4   65  31.83 
05:07:53   1.2   0.0   0.3  98.5   0.0    3  10174   4674   23    2   23  29.70 
05:08:08   0.8   0.0   0.3  99.0   0.0    2   7288   3716   51    5   51  31.31 
05:08:23   1.4   0.0   0.3  98.3   0.0    2  13419   5897   28    3   29  31.60 
05:08:38   4.6   0.0   0.7  94.7   0.0    1  13514   6402   53    5   54  40.14 
05:08:53   1.5   0.0   0.3  98.2   0.0    2  12339   5414   24    1   26  29.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   7.8   0.0   1.4  90.9   0.0  5.1 38127.7 17848.8 74.0  5.8 74.4  43.37 
 GeoMean   5.5   0.0   1.0  90.7   0.0  4.1 31165.4 14487.1 61.7  3.2 62.8  42.38 
  StdDev   4.6   0.0   0.8   5.4   0.0  3.3 19543.8 9232.3 62.1 15.2 59.0   8.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.3  84.3   0.0  1.0 7287.9 3715.7 22.0  1.0 21.0  29.70 
 Maximum  13.6   0.0   2.1  99.0   0.0 14.0 60933.8 28128.3 371.0 90.0 366.0  54.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.37 Watts on average with standard deviation 8.82  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
