Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

06:27:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:11 PM     all      1.51      0.00      1.31      0.00      0.00     97.18
06:28:26 PM     all      1.17      0.00      1.51      0.00      0.00     97.32
06:28:41 PM     all      1.13      0.00      1.51      0.00      0.00     97.36
06:28:56 PM     all      1.18      0.00      1.42      0.00      0.00     97.39
06:29:11 PM     all      1.45      0.00      1.92      0.00      0.00     96.62
06:29:26 PM     all      1.90      0.00      2.67      0.00      0.00     95.43
06:29:41 PM     all      3.13      0.00      4.27      0.00      0.00     92.59
06:29:56 PM     all      2.69      0.00      3.26      0.00      0.00     94.05
06:30:11 PM     all      2.98      0.00      3.75      0.00      0.00     93.26
06:30:26 PM     all      3.62      0.00      4.01      0.00      0.00     92.37
06:30:41 PM     all      2.75      0.00      4.30      0.00      0.00     92.95
06:30:56 PM     all      3.20      0.00      5.05      0.00      0.00     91.74
06:31:11 PM     all      3.47      0.00      5.54      0.00      0.00     90.99
06:31:26 PM     all      3.66      0.00      6.02      0.00      0.00     90.32
06:31:41 PM     all      3.23      0.00      5.50      0.00      0.00     91.28
06:31:56 PM     all      3.18      0.00      4.35      0.00      0.00     92.47
06:32:11 PM     all      2.82      0.00      4.73      0.00      0.00     92.44
06:32:26 PM     all      2.54      0.00      4.05      0.00      0.00     93.41
06:32:41 PM     all      2.75      0.00      4.57      0.00      0.00     92.67
06:32:56 PM     all      3.60      0.00      4.59      0.00      0.00     91.81
06:33:11 PM     all      3.27      0.00      4.43      0.00      0.00     92.29
06:33:26 PM     all      3.74      0.00      4.49      0.00      0.00     91.77
06:33:41 PM     all      2.89      0.00      4.80      0.00      0.00     92.31
06:33:56 PM     all      3.16      0.00      4.93      0.00      0.00     91.91
06:34:11 PM     all      2.95      0.00      4.72      0.00      0.00     92.33
06:34:26 PM     all      2.48      0.00      4.14      0.00      0.00     93.38
06:34:41 PM     all      1.44      0.00      1.92      0.00      0.00     96.65
06:34:56 PM     all      1.31      0.00      1.45      0.00      0.00     97.24
06:35:11 PM     all      1.50      0.00      1.25      0.00      0.00     97.25
06:35:26 PM     all      1.90      0.00      1.19      0.00      0.00     96.91
06:35:41 PM     all      1.88      0.00      1.09      0.00      0.00     97.03
06:35:56 PM     all      1.20      0.00      1.40      0.00      0.00     97.40
06:36:11 PM     all      1.22      0.00      1.39      0.00      0.00     97.38
06:36:26 PM     all      1.11      0.00      1.50      0.00      0.00     97.39
06:36:41 PM     all      1.24      0.00      1.37      0.00      0.00     97.39
06:36:56 PM     all      1.33      0.00      1.61      0.00      0.00     97.07
06:37:11 PM     all      1.43      0.00      1.27      0.00      0.00     97.31
06:37:26 PM     all      1.67      0.00      2.34      0.00      0.00     95.99
06:37:41 PM     all      2.24      0.00      3.60      0.00      0.00     94.16
06:37:56 PM     all      2.58      0.00      3.99      0.00      0.00     93.43
06:38:11 PM     all      3.41      0.00      4.16      0.00      0.00     92.43
06:38:26 PM     all      3.77      0.00      5.08      0.00      0.00     91.16
Average:        all      2.37      0.00      3.24      0.00      0.00     94.39
