Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

19:27:56        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:28:11        all      3.28      0.00      1.48     10.49      0.00     84.75
19:28:26        all      2.00      0.00      1.37      7.35      0.00     89.29
19:28:41        all      2.01      0.00      1.18      5.86      0.00     90.94
19:28:56        all      2.58      0.00      0.82      5.19      0.00     91.41
19:29:11        all      4.20      0.00      1.15      5.58      0.00     89.07
19:29:26        all      9.90      0.00      7.60      5.02      0.00     77.48
19:29:41        all     17.08      0.00     14.10      6.85      0.00     61.96
19:29:56        all     14.38      0.00     13.35      7.17      0.00     65.09
19:30:11        all     19.70      0.00     14.61      5.18      0.00     60.51
19:30:26        all     15.93      0.00     14.97      4.18      0.00     64.92
19:30:41        all     19.58      0.00     17.52      2.55      0.00     60.35
19:30:56        all     27.65      0.00     20.20      3.34      0.00     48.81
19:31:11        all     26.58      0.00     18.77      4.25      0.00     50.40
19:31:26        all     28.56      0.00     22.02      3.82      0.00     45.61
19:31:41        all     21.78      0.00     18.45      4.21      0.00     55.56
19:31:56        all     19.51      0.00     16.18      4.92      0.00     59.39
19:32:11        all     23.98      0.00     15.06      4.80      0.00     56.16
19:32:26        all     20.38      0.00     15.64      6.84      0.00     57.14
19:32:41        all     19.20      0.00     16.40     10.06      0.00     54.34
19:32:56        all     20.68      0.00     16.48      3.64      0.00     59.19
19:33:11        all     19.21      0.00     16.07      5.72      0.00     59.00
19:33:26        all     18.98      0.00     15.84      7.32      0.00     57.87
19:33:41        all     19.49      0.00     16.29      6.77      0.00     57.44
19:33:56        all     20.04      0.00     16.39      4.26      0.00     59.31
19:34:11        all     24.83      0.00     16.06      2.42      0.00     56.69
19:34:26        all     14.35      0.00      9.79      6.72      0.00     69.15
19:34:41        all      4.35      0.00      1.34      7.21      0.00     87.10
19:34:56        all      3.22      0.00      1.06      9.18      0.00     86.55
19:35:11        all      1.88      0.00      1.20      6.55      0.00     90.37
19:35:26        all      2.09      0.00      1.25      5.32      0.00     91.34
19:35:41        all      1.71      0.00      1.22      7.48      0.00     89.60
19:35:56        all      1.62      0.00      1.00      5.61      0.00     91.77
19:36:11        all      5.39      0.00      0.79      6.24      0.00     87.58
19:36:26        all      4.47      0.00      1.14      8.54      0.00     85.85
19:36:41        all      3.40      0.00      1.44      8.69      0.00     86.47
19:36:56        all      3.08      0.00      1.14      8.71      0.00     87.06
19:37:11        all      1.62      0.00      0.96      8.29      0.00     89.13
19:37:26        all      9.83      0.00      7.03      7.38      0.00     75.77
19:37:41        all     18.80      0.00     15.08      6.11      0.00     60.01
19:37:56        all     18.47      0.00     14.96      6.43      0.00     60.14
19:38:11        all     21.17      0.00     14.60      3.99      0.00     60.24
19:38:26        all     24.86      0.00     20.71      3.43      0.00     51.00
Average:        all     13.30      0.00     10.00      6.05      0.00     70.65
