Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

06:27:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:11 PM     all      1.04      0.00      0.71      0.00      0.00     98.25
06:28:26 PM     all      1.61      0.00      0.91      0.00      0.00     97.48
06:28:41 PM     all      1.52      0.00      0.88      0.00      0.00     97.60
06:28:56 PM     all      1.72      0.00      1.42      0.00      0.00     96.86
06:29:11 PM     all      0.81      0.00      0.70      0.00      0.00     98.49
06:29:26 PM     all     14.58      0.00      3.08      0.00      0.00     82.34
06:29:41 PM     all     30.65      0.00      7.58      0.00      0.00     61.77
06:29:56 PM     all     27.34      0.00      6.89      0.00      0.00     65.77
06:30:11 PM     all     31.34      0.00      7.77      0.00      0.00     60.89
06:30:26 PM     all     31.47      0.00      8.02      0.01      0.00     60.50
06:30:41 PM     all     35.80      0.00     10.00      0.00      0.00     54.20
06:30:56 PM     all     46.77      0.00     13.90      0.00      0.00     39.33
06:31:11 PM     all     47.47      0.00     13.35      0.00      0.00     39.17
06:31:26 PM     all     43.43      0.00     15.53      0.00      0.00     41.04
06:31:41 PM     all     32.70      0.00      9.10      0.00      0.00     58.20
06:31:56 PM     all     28.48      0.00      7.02      0.00      0.00     64.49
06:32:11 PM     all     27.98      0.00      6.67      0.00      0.00     65.35
06:32:26 PM     all     27.53      0.00      6.73      0.00      0.00     65.73
06:32:41 PM     all     27.42      0.00      6.49      0.00      0.00     66.09
06:32:56 PM     all     27.11      0.00      6.55      0.00      0.00     66.34
06:33:11 PM     all     27.21      0.00      6.59      0.00      0.00     66.19
06:33:26 PM     all     27.30      0.00      6.52      0.00      0.00     66.17
06:33:41 PM     all     27.72      0.00      6.64      0.00      0.00     65.64
06:33:56 PM     all     27.28      0.00      6.64      0.00      0.00     66.08
06:34:11 PM     all     26.93      0.00      6.73      0.00      0.00     66.35
06:34:26 PM     all     12.48      0.00      5.31      0.00      0.00     82.20
06:34:41 PM     all      1.20      0.00      1.25      0.00      0.00     97.56
06:34:56 PM     all      1.09      0.00      0.95      0.00      0.00     97.96
06:35:11 PM     all      1.28      0.00      0.82      0.00      0.00     97.90
06:35:26 PM     all      1.24      0.00      1.24      0.00      0.00     97.53
06:35:41 PM     all      1.43      0.00      1.49      0.00      0.00     97.08
06:35:56 PM     all      1.86      0.00      1.03      0.00      0.00     97.11
06:36:11 PM     all      1.46      0.00      1.43      0.00      0.00     97.11
06:36:26 PM     all      1.29      0.00      1.27      0.00      0.00     97.44
06:36:41 PM     all      0.87      0.00      0.69      0.00      0.00     98.44
06:36:56 PM     all      1.46      0.00      1.13      0.00      0.00     97.41
06:37:11 PM     all      1.54      0.00      1.05      0.00      0.00     97.42
06:37:26 PM     all     12.90      0.00      2.80      0.00      0.00     84.30
06:37:41 PM     all     27.91      0.00      7.51      0.00      0.00     64.58
06:37:56 PM     all     28.52      0.00      7.56      0.00      0.00     63.93
06:38:11 PM     all     28.71      0.00      7.42      0.00      0.00     63.87
06:38:26 PM     all     43.45      0.00     13.05      0.00      0.00     43.50
Average:        all     18.71      0.00      5.25      0.00      0.00     76.04
