Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:16:45   1.5   0.0   1.1  97.5   0.0   13   9304   4937  595  253  585  34.85 
19:17:00   1.4   0.0   1.0  97.5   0.0    1   7968   4543  692  333  704  34.60 
19:17:15   1.2   0.0   1.1  97.7   0.0    1  10892   5483  711  348  709  32.27 
19:17:30   1.4   0.0   1.0  97.5   0.0    1   9586   5100  676  328  667  34.94 
19:17:45   0.9   0.0   0.8  98.3   0.0    2   8574   4411  403  202  487  29.98 
19:18:00   1.2   0.0   0.7  98.1   0.0    5   7665   4251  366  168  362  33.36 
19:18:15   4.6   0.0   1.4  94.0   0.0    5  13850   7655 1207  460 1104  43.46 
19:18:30  21.3   0.0   3.2  75.5   0.0   18  68480  38080 44261  394 44121  81.32 
19:18:45  30.4   0.0   5.1  64.5   0.0   14 121294  73002 100443  190 99625  89.41 
19:19:00  29.2   0.0   4.7  66.1   0.0   16 122611  74004 105049  134 104584  89.58 
19:19:15  27.3   0.0   5.1  67.6   0.0   15 126392  77463 103888  288 103303  88.71 
19:19:30  27.3   0.0   4.9  67.8   0.0    3 125892  77618 104604  243 103544  88.69 
19:19:45  27.5   0.0   5.2  67.4   0.0   17 125584  76878 100026  276 98894  88.51 
19:20:00  27.4   0.0   4.6  68.0   0.0   16 121711  74835 105822  147 105277  89.06 
19:20:15  27.2   0.0   4.9  67.9   0.0   16 125168  75602 103803  254 102734  88.38 
19:20:30  27.3   0.0   5.0  67.6   0.0    8 124571  74924 103100  259 102327  88.16 
19:20:45  27.8   0.0   4.8  67.3   0.0   13 125613  75799 105048  193 104155  88.79 
19:21:00  27.6   0.0   4.7  67.6   0.0   17 122569  74559 105458  188 104708  88.90 
19:21:15  27.9   0.0   4.9  67.1   0.0   12 125622  77659 101298  209 100146  89.20 
19:21:30  26.9   0.0   4.7  68.4   0.0    8 123870  74784 105969  184 105457  88.47 
19:21:45  27.0   0.0   5.0  68.0   0.0    7 123892  75181 103250  261 102452  88.18 
19:22:00  27.1   0.0   4.9  68.1   0.0   10 124089  74033 104735  226 104024  88.74 
19:22:15  28.1   0.0   4.9  67.1   0.0    9 122958  75259 104574  121 103698  89.20 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:22:30  28.5   0.0   5.1  66.4   0.0   11 126165  75949 105314  273 104464  89.78 
19:22:45  27.2   0.0   4.6  68.1   0.0   13 121590  73779 105696  167 105311  88.81 
19:23:00  27.4   0.0   4.8  67.8   0.0   19 123525  74755 105829  131 105033  88.64 
19:23:15  24.4   0.0   4.8  70.9   0.0    7 122688  75270 104566  125 103588  86.49 
19:23:30   7.1   0.0   3.3  89.6   0.0    1  75479  43941 78103  428 77934  67.40 
19:23:45   1.5   0.0   1.4  97.1   0.0    2   9873   5216  788  395  828  33.79 
19:24:00   1.2   0.0   0.8  97.9   0.0    1   8725   5003  521  281  530  34.26 
19:24:15   1.1   0.0   1.3  97.6   0.0    1  10417   5436  647  306  648  31.99 
19:24:30   1.2   0.0   1.2  97.6   0.0    2   9389   5463  644  301  723  32.27 
19:24:45   1.5   0.0   1.4  97.1   0.0    1  10276   5744  969  449  882  33.92 
19:25:00   0.9   0.0   0.7  98.4   0.0    1   7053   4097  396  206  477  30.70 
19:25:15   1.1   0.0   0.6  98.3   0.0    1   8263   4509  321  116  320  33.83 
19:25:30   1.4   0.0   1.4  97.1   0.0    1  11310   6127  962  452  876  35.25 
19:25:45   1.3   0.0   1.2  97.5   0.0    2   9112   4648  769  365  730  33.04 
19:26:00   7.4   0.0   1.3  91.3   0.0    7  21009  12410 7180  219 7249  53.44 
19:26:15  27.7   0.0   4.8  67.5   0.0    9 114648  65813 90005  231 89263  88.16 
19:26:30  28.8   0.0   4.8  66.4   0.0   13 119783  70643 100124  142 99496  88.24 
19:26:45  28.8   0.0   5.1  66.1   0.0    5 125056  74075 103655  238 103074  89.66 
19:27:00  28.7   0.0   5.0  66.3   0.0   31 123464  73630 104210  285 103087  89.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  16.6   0.0   3.3  80.1   0.0  8.5 75142.3 45061.1 59920.9 256.4 59480.5  66.33 
 GeoMean   8.2   0.0   2.6  78.9   0.0  5.2 43222.1 24991.2 13486.4 239.1 13495.0  60.18 
  StdDev  12.7   0.0   1.8  14.5   0.0  6.9 54704.5 33375.0 49551.2 95.1 49171.5  26.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.6  64.5   0.0  1.0 7052.5 4097.1 321.0 116.0 320.0  29.98 
 Maximum  30.4   0.0   5.2  98.4   0.0 31.0 126392.2 77659.3 105969.0 460.0 105457.0  89.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  66.33 Watts on average with standard deviation 26.24 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
