Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:16:45   3.8   0.0   1.5  82.4  12.4    1   7769   3824  723  414  694   7.56 
20:17:00   2.1   0.0   1.1  90.3   6.5    2   5675   2961  459  248  447   4.81 
20:17:15   3.8   0.0   1.0  87.5   7.8    1   5458   2959  350  189  394   7.76 
20:17:30   3.7   0.0   1.2  86.9   8.2    1   6786   3439  597  343  566   7.05 
20:17:45   2.6   0.0   1.5  86.2   9.6    1   7961   3951  728  424  729   5.66 
20:18:00   2.4   0.0   1.4  87.7   8.6    1   7538   3720  693  391  694   5.38 
20:18:15   3.4   0.0   1.2  89.6   5.8    3   6489   5461  316  179  338   7.47 
20:18:30  16.5   0.0   5.0  74.0   4.4    2  34917  35046  291  172  297  20.78 
20:18:45  21.9   0.0   7.7  63.7   6.7    3  51656  50169  551  307  518  24.77 
20:19:00  22.4   0.0   8.0  64.6   5.0    5  51583  50211  561  310  566  24.21 
20:19:15  21.3   0.0   7.6  65.0   6.0   10  50687  49572  386  196  375  24.11 
20:19:30  21.7   0.0   7.6  66.3   4.4    3  49385  49351  270  174  289  22.58 
20:19:45  24.3   0.0   7.1  61.4   7.2    2  51236  49657  405  210  408  28.36 
20:20:00  21.3   0.0   7.6  61.1  10.1    1  53009  50173  712  439  707  26.75 
20:20:15  21.7   0.0   7.5  64.9   5.8    2  50477  49485  361  221  361  23.81 
20:20:30  24.3   0.0   7.5  58.1  10.1    3  52916  50061  629  364  657  29.47 
20:20:45  21.7   0.0   7.8  64.0   6.5    3  51886  50016  553  307  527  24.81 
20:21:00  22.4   0.0   7.5  65.4   4.8    1  51174  49856  531  283  529  24.00 
20:21:15  21.5   0.0   7.5  65.5   5.4   10  50348  49147  323  196  355  23.78 
20:21:30  24.6   0.0   7.3  64.2   4.0    5  51156  49676  427  217  384  27.23 
20:21:45  22.9   0.0   7.3  63.9   5.9    5  51550  49550  317  166  361  27.16 
20:22:00  23.5   0.0   7.8  64.0   4.7    3  51513  49771  515  284  480  26.72 
20:22:15  21.7   0.0   7.5  64.4   6.3    5  51776  49944  525  305  558  25.31 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
20:22:30  26.1   0.0   7.7  62.6   3.6    2  49035  49468  216   97  181  25.41 
20:22:45  22.2   0.0   7.3  59.4  11.1    3  53309  50261  653  378  653  29.31 
20:23:00  20.5   0.0   7.3  64.6   7.5    3  50854  49675  273  149  305  24.52 
20:23:15  21.4   0.0   7.6  63.0   8.0    6  51416  48945  784  441  752  25.60 
20:23:30  11.5   0.0   3.7  80.0   4.8    1  24327  24057  288  172  293  14.84 
20:23:45   2.7   0.0   0.9  89.9   6.5    1   4960   2791  325  199  353   6.16 
20:24:00   2.2   0.0   1.3  88.6   7.9    1   6262   3274  587  332  554   4.96 
20:24:15   2.3   0.0   1.2  89.8   6.7    1   5880   3002  568  313  567   4.71 
20:24:30   2.3   0.0   1.1  89.6   7.0    3   5951   3060  546  300  547   5.03 
20:24:45   3.3   0.0   0.8  90.8   5.1    2   4094   2346  261  157  241   5.88 
20:25:00   3.4   0.0   1.3  86.0   9.3    1   6136   3240  492  257  467   7.44 
20:25:15   3.0   0.0   1.6  82.6  12.8    1   8834   4262  791  472  826   6.11 
20:25:30   1.6   0.0   1.0  91.4   5.9    1   4985   2722  360  198  363   4.17 
20:25:45   3.5   0.0   1.4  80.5  14.6    1   7769   3909  617  344  645   7.65 
20:26:00   4.9   0.0   2.3  85.5   7.2    1  13190  11853  570  313  536   8.76 
20:26:15  20.9   0.0   7.6  65.7   5.9   10  50082  48607  572  312  569  23.37 
20:26:30  20.4   0.0   7.2  63.3   9.1    4  52435  50737  340  213  378  24.67 
20:26:45  28.0   0.0   7.7  57.9   6.3    3  52786  51315  707  371  676  29.60 
20:27:00  21.8   0.0   7.1  64.5   6.6    8  51957  50502  306  172  336  26.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.2   0.0   4.8  73.7   7.2  3.0 32314.5 30286.3 487.6 274.5 487.5  17.47 
 GeoMean   9.6   0.0   3.5  72.8   6.8  2.2 21750.0 16805.9 459.5 257.9 461.3  14.12 
  StdDev   9.5   0.0   3.0  11.9   2.4  2.5 21604.8 22223.2 161.7 93.8 155.8   9.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   0.8  57.9   3.6  1.0 4093.7 2346.5 216.0 97.0 181.0   4.17 
 Maximum  28.0   0.0   8.0  91.4  14.6 10.0 53308.9 51314.5 791.0 472.0 826.0  29.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.47 Watts on average with standard deviation 9.56  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
