Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:16:45   0.9   0.0   0.9  98.1   0.0    2  11917   6418  380  209  462  36.79 
19:17:00   1.2   0.0   1.4  97.3   0.0    2  15399   7452  604  298  606  37.53 
19:17:15   1.4   0.0   1.7  96.9   0.0    2  15527   7934  796  350  677  38.24 
19:17:30   1.0   0.0   1.1  97.9   0.0    2  13164   6986  521  311  558  37.20 
19:17:45   1.6   0.0   1.1  97.2   0.0    3  13096   6942  578  277  563  41.37 
19:18:00   1.3   0.0   1.3  97.5   0.0    3  13528   6914  523  259  539  38.40 
19:18:15   1.4   0.0   1.8  96.8   0.0    3  17967   9439  870  420  843  38.75 
19:18:30   2.3   0.0   2.3  95.4   0.0    1  32880  22430  725  355  696  42.97 
19:18:45   3.6   0.0   2.8  93.6   0.0    1  50529  31577  593  317  672  45.87 
19:19:00   3.8   0.0   2.6  93.7   0.0    1  50106  31405  609  257  538  48.33 
19:19:15   3.7   0.0   2.7  93.6   0.0    3  49509  31043  635  241  630  47.22 
19:19:30   3.4   0.0   2.8  93.7   0.0    2  50264  31152  630  333  718  46.02 
19:19:45   2.9   0.0   2.8  94.3   0.0    2  50256  31228  675  307  678  44.45 
19:20:00   2.7   0.0   2.4  94.9   0.0    5  48281  30456  415  234  426  43.94 
19:20:15   3.7   0.0   2.7  93.7   0.0    4  50045  31177  693  287  576  48.37 
19:20:30   2.4   0.0   2.0  95.5   0.0    5  46951  29985  172  126  283  43.45 
19:20:45   3.2   0.0   2.6  94.1   0.0    6  49908  30851  566  273  463  45.64 
19:21:00   3.0   0.0   2.9  94.1   0.0    4  50166  31568  678  318  690  44.59 
19:21:15   3.0   0.0   2.9  94.2   0.0    1  50923  31479  752  337  764  44.83 
19:21:30   2.9   0.0   3.0  94.1   0.0    3  50878  31684  707  350  701  44.67 
19:21:45   3.0   0.0   3.1  93.9   0.0    1  51109  31734  750  361  825  44.86 
19:22:00   3.1   0.0   3.0  93.9   0.0    7  50498  31509  678  327  687  44.68 
19:22:15   2.8   0.0   2.9  94.3   0.0    2  50232  31258  664  304  581  44.45 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:22:30   2.9   0.0   2.9  94.2   0.0    3  49581  31314  690  310  689  44.31 
19:22:45   2.5   0.0   2.1  95.4   0.0    3  47248  30279  179  146  266  43.48 
19:23:00   3.9   0.0   2.9  93.2   0.0    6  50782  31368  750  330  658  47.20 
19:23:15   2.7   0.0   2.6  94.6   0.0    4  48028  29696  485  225  548  44.50 
19:23:30   2.4   0.0   2.8  94.8   0.0    2  34448  20163  876  397  811  42.50 
19:23:45   1.3   0.0   1.5  97.2   0.0    3  14764   7822  765  406  813  37.76 
19:24:00   1.6   0.0   1.3  97.1   0.0    1  12682   7163  580  339  658  39.79 
19:24:15   1.9   0.0   1.1  97.0   0.0    1  12530   6974  583  260  503  42.13 
19:24:30   1.9   0.0   1.2  97.0   0.0    3  12592   7102  593  264  595  42.31 
19:24:45   1.8   0.0   1.6  96.6   0.0    3  15227   7815  743  372  697  40.75 
19:25:00   1.2   0.0   1.4  97.4   0.0    2  15213   7978  668  387  703  37.99 
19:25:15   1.2   0.0   0.8  97.9   0.0    1  11217   6105  327  161  326  39.09 
19:25:30   1.9   0.0   1.2  96.9   0.0    2  13157   7072  585  262  584  42.27 
19:25:45   0.6   0.0   0.5  98.9   0.0    2   9854   5465  107  102  189  36.43 
19:26:00   1.5   0.0   1.6  96.8   0.0    1  18538  11633  683  323  660  39.16 
19:26:15   2.9   0.0   2.9  94.3   0.0    4  46886  29709  700  328  689  44.47 
19:26:30   3.0   0.0   3.0  94.0   0.0    2  50837  31927  695  312  688  44.88 
19:26:45   2.6   0.0   2.6  94.8   0.0    3  49603  31009  435  221  422  44.09 
19:27:00   3.2   0.0   3.3  93.5   0.0    1  52150  32200 1114  408  813  45.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.4   0.0   2.1  95.5   0.0  2.7 34487.4 21081.3 613.6 295.3 606.9  42.64 
 GeoMean   2.2   0.0   2.0  95.5   0.0  2.3 29005.4 17063.7 570.9 283.7 581.9  42.51 
  StdDev   0.9   0.0   0.8   1.6   0.0  1.5 17390.8 11444.8 187.3 73.7 152.0   3.30 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.5  93.2   0.0  1.0 9853.9 5464.8 107.0 102.0 189.0  36.43 
 Maximum   3.9   0.0   3.3  98.9   0.0  7.0 52150.2 32200.5 1114.0 420.0 843.0  48.37 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.64 Watts on average with standard deviation 3.30  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
