Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:01:04   0.1   0.0   0.1  99.7   0.0    2   1599   1160   29    4   29  23.66 
04:01:19   0.2   0.0   0.1  99.7   0.0    2   1658   1171   49    4   49  23.78 
04:01:34   0.2   0.0   0.1  99.7   0.0    2   1570   1123   28    3   28  23.72 
04:01:49   0.1   0.0   0.1  99.8   0.0    2   1508   1081   21    1   23  23.52 
04:02:04   9.9   0.0   1.2  88.9   0.0    8  52990  22061   89    4   63  41.14 
04:02:19  21.2   0.0   2.7  76.1   0.0   10 122336  49622   86    3   81  58.58 
04:02:34  31.9   0.0   3.8  64.4   0.0   11 193365  76009  119    4  101  67.34 
04:02:49  22.6   0.0   2.8  74.5   0.0   10 131531  53215   63    1   63  59.24 
04:03:04  26.1   0.0   3.1  70.8   0.0    2 152702  62119  396    4   87  61.87 
04:03:19  27.8   0.0   3.4  68.8   0.0   10 164785  65823   59    3  381  63.23 
04:03:34  25.2   0.0   3.2  71.6   0.0    4 147194  58564   95    4   82  61.18 
04:03:49  27.8   0.0   3.7  68.5   0.0   21 161400  64082  108    2   98  63.14 
04:04:04  23.8   0.0   3.3  72.9   0.0   22 139093  55750  130    7  121  60.07 
04:04:19  31.4   0.0   3.7  64.9   0.0   37 184214  72797   90    6  115  65.77 
04:04:34  15.7   0.0   2.3  82.1   0.0   23  86469  36555   77    7   77  53.26 
04:04:49  26.5   0.0   3.3  70.2   0.0    7 154546  61922   51    3   59  62.07 
04:05:04  12.3   0.0   2.0  85.7   0.0    9  58426  26472   90    9   71  50.34 
04:05:19  11.0   0.0   2.0  86.9   0.0    2  54368  25198  340    5   85  49.49 
04:05:34  17.6   0.0   2.6  79.8   0.0    6  83244  38832 1145    6  560  55.68 
04:05:49  31.0   0.0   3.9  65.1   0.0    6 181677  75654  108    5  846  65.51 
04:06:04  16.6   0.0   2.5  80.9   0.0   11  97393  40877   75    6  107  54.03 
04:06:19  23.3   0.0   3.1  73.6   0.0    5 135166  56426  117    5  127  59.49 
04:06:34  22.7   0.0   3.2  74.1   0.0   37 130240  54854  113    3   85  58.57 
04:06:49  23.8   0.0   3.1  73.1   0.0   17 137988  56419  115    2   89  59.89 
04:07:04  18.6   0.0   2.8  78.6   0.0    2 126511  51164   63    3  100  54.92 
04:07:19   5.2   0.0   0.7  94.1   0.0    1  36184  14948   66    4  104  33.95 
04:07:34   1.8   0.0   0.4  97.9   0.0   14  15762   6777   29    3   30  31.44 
04:07:49   0.7   0.0   0.2  99.1   0.0    6   5209   3015   44    2   44  30.79 
04:08:04  17.9   0.0   2.2  79.9   0.0    7 129096  49896   30    3   32  54.94 
04:08:19   2.1   0.0   0.4  97.5   0.0    7  17230   7398   53    4   52  31.51 
04:08:34   1.7   0.0   0.4  97.9   0.0    1  15242   6566   29    3   30  32.14 
04:08:49   2.4   0.0   0.5  97.1   0.0    7  13709   6534   24    1   26  31.67 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  15.6   0.0   2.1  82.3   0.0  9.7 91700.2 37627.6 122.8  3.9 120.2  48.94 
 GeoMean   7.3   0.0   1.3  81.4   0.0  6.3 47396.5 21367.0 75.7  3.4 77.3  46.27 
  StdDev  10.9   0.0   1.3  12.2   0.0  9.2 64045.1 25435.4 199.8  1.8 166.5  14.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  64.4   0.0  1.0 1508.3 1080.9 21.0  1.0 23.0  23.52 
 Maximum  31.9   0.0   3.9  99.8   0.0 37.0 193364.5 76008.9 1145.0  9.0 846.0  67.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  48.94 Watts on average with standard deviation 14.75 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
