Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:01:01   3.4   4.0   0.3  92.2   0.0    2   3477   2760  249  164  249  51.50 
04:01:16   3.3   4.0   0.3  92.4   0.0    2   3393   2675  152  107  152  46.30 
04:01:31   3.0   3.9   0.3  92.8   0.0    2   3744   2868  250  164  249  52.19 
04:01:46   3.6   3.9   0.3  92.2   0.0    2   3423   2753  144  102  144  51.22 
04:02:01   6.5   3.9   0.9  88.7   0.0   15  48213  23036 5324  105 5287  57.92 
04:02:16  27.1   2.7   5.7  64.4   0.1    4 304891 165644 92363  141 91746  87.29 
04:02:31  31.3   3.2   6.7  58.7   0.1   15 354793 197740 101851   91 101138  92.00 
04:02:46  26.0   2.3   5.7  65.9   0.1   14 286185 167420 102758  113 102069  86.98 
04:03:01  36.9   3.5   7.0  52.5   0.1   25 387154 226641 100360   77 99495  96.11 
04:03:16  25.8   2.3   5.6  66.2   0.1   11 291976 162205 108294  123 107807  87.50 
04:03:31  33.6   3.1   6.5  56.7   0.1    5 365638 199259 101289   83 100510  93.09 
04:03:46  25.6   2.7   5.8  65.8   0.1    8 302288 172592 102696   75 101999  87.45 
04:04:01  26.1   2.6   5.6  65.7   0.1    7 301044 167994 102778  121 102251  87.58 
04:04:16  36.0   3.5   7.1  53.3   0.1   22 385957 220192 101126   93 100326  95.13 
04:04:31  16.8   1.3   4.4  77.5   0.0    5 198564 111161 102845   97 102022  79.84 
04:04:46  34.5   3.4   6.6  55.4   0.1    5 367067 209677 102218   74 101427  93.80 
04:05:01  12.3   0.7   4.1  82.8   0.0    3 145870  85649 102773  127 101574  76.64 
04:05:16  14.2   0.9   4.6  80.3   0.0    6 215215 100525 103954   68 103534  78.54 
04:05:31  14.0   2.4   5.3  78.2   0.0   11 217405 134599 96661  104 95909  81.22 
04:05:46  38.0   3.5   8.8  49.6   0.1   17 405375 261370 82441  123 82872  97.45 
04:06:01  23.6   1.9   5.5  68.9   0.1    5 258553 150923 102383   72 102191  86.10 
04:06:16  26.5   2.3   5.7  65.4   0.1    5 293749 167218 102748  103 102080  87.98 
04:06:31  19.2   1.8   4.9  74.1   0.0    5 228854 129488 104782   87 104287  82.97 
04:06:46  25.9   2.5   5.5  66.0   0.1   12 303957 166898 102719  107 102094  87.41 
04:07:01  28.8   2.7   5.9  62.5   0.1    4 335519 191747 101717   83 101090  89.50 
04:07:16   7.9   0.7   1.5  89.9   0.0    2  56135  33191 19083  104 19243  64.50 
04:07:31  20.1   1.9   1.3  76.6   0.0    2  74456  34986  260  168  259  60.85 
04:07:46  20.2   2.1   1.2  76.6   0.0    2  77783  27433  146  103  147  60.95 
04:08:01  19.9   2.2   2.1  75.8   0.1   13 170291  98992  248  164  249  72.75 
04:08:16  18.8   1.9   1.9  77.4   0.0    8 109376  58302  156  107  152  65.55 
04:08:31  18.5   1.7   1.1  78.7   0.0   13  69989  21699  253  164  251  61.07 
04:08:46  18.2   1.6   1.0  79.2   0.0   10  62957  26180  143  102  146  60.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  20.8   2.5   4.0  72.6   0.1  8.2 207290.4 116369.4 63911.4 109.9 63529.7  76.87 
 GeoMean  17.1   2.3   2.8  71.5   0.0  6.2 119664.5 66951.0 12351.5 106.3 12301.6  75.19 
  StdDev  10.2   0.9   2.5  12.5   0.0  6.0 131848.8 78146.9 48086.3 28.9 47775.2  15.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.0   0.7   0.3  49.6   0.0  2.0 3392.9 2675.1 143.0 68.0 144.0  46.30 
 Maximum  38.0   4.0   8.8  92.8   0.1 25.0 405374.5 261370.1 108294.0 168.0 107807.0  97.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  76.87 Watts on average with standard deviation 15.34 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
