Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:00:58   0.7   0.0   0.3  98.6   0.3    2   1589    949   33    4   34   2.29 
06:01:13   0.6   0.0   0.4  98.7   0.4    2   1435    875   12    1   12   2.20 
06:01:28   0.6   0.0   0.5  98.6   0.3    2   1561    925   34    5   34   2.23 
06:01:43   0.5   0.0   0.4  98.8   0.3    2   1496    927   22    4   22   2.24 
06:01:58   1.8   0.0   0.8  97.1   0.3    2   3425   3944   34    4   34   3.47 
06:02:13  32.2   0.0   8.1  59.4   0.3    2  46737  47661   15    1   15  25.35 
06:02:28  41.2   0.0   9.1  49.6   0.1    6  54788  53079   20    3   20  30.60 
06:02:43  40.5   0.0   9.4  50.0   0.1   10  55102  54107   28    4   27  30.73 
06:02:58  40.4   0.0   9.1  50.4   0.1    6  54653  53272   17    3   17  30.76 
06:03:13  40.9   0.0   9.4  49.6   0.1    5  55223  53618   23    2   22  30.90 
06:03:28  39.7   0.0   9.4  50.5   0.4    5  55018  53914   17    3   17  30.99 
06:03:43  40.8   0.0   9.1  49.9   0.1    4  54652  53381   34    6   33  30.96 
06:03:58  40.6   0.0   9.2  50.1   0.1   10  54448  53140   19    3   19  31.13 
06:04:13  40.6   0.0   9.0  50.1   0.2    3  54747  53226   22    2   22  31.12 
06:04:28  39.9   0.0   8.8  51.1   0.2    7  55242  53963   21    4   21  30.90 
06:04:43  40.0   0.0   8.9  51.0   0.1    2  55233  53812   29    4   30  31.22 
06:04:58  40.5   0.0   9.3  50.0   0.2    1  55642  53863   20    3   20  31.06 
06:05:13  41.2   0.0   9.2  49.4   0.2    8  54034  52636   29    4   30  31.41 
06:05:28  38.2   0.0   8.4  53.1   0.2   44  47695  49010   21    3   21  28.67 
06:05:43  59.9   0.0   9.7  30.4   0.0   16  52302  53588   99    3   19  39.11 
06:05:58  43.7   0.0   9.3  46.9   0.2    9  55583  53344   29    4   29  32.84 
06:06:13  40.3   0.0   9.1  50.3   0.2   16  55328  53833   14    3   15  31.28 
06:06:28  41.2   0.0   9.0  49.3   0.4    5  54920  53148   30    4   29  31.46 
06:06:43  41.2   0.0   8.9  49.7   0.2    5  54713  52814   19    3   21  31.17 
06:06:58  40.2   0.0   8.9  50.7   0.2    9  53728  52373   33    4   33  30.72 
06:07:13   9.0   0.0   2.1  88.6   0.3    1  12770  13843   18    3   19   8.34 
06:07:28   0.7   0.0   0.4  98.7   0.1    1   1653    999   36    5   34   2.33 
06:07:43   0.5   0.0   0.4  99.0   0.2    2   1473    936   21    3   22   2.23 
06:07:58   0.5   0.0   0.4  98.9   0.2    2   1516    918   33    4   33   2.30 
06:08:13   0.5   0.0   0.4  98.7   0.5    1   1432    888   17    3   17   2.24 
06:08:28   0.6   0.0   0.4  98.8   0.2    2   1563    933   34    4   33   2.29 
06:08:43   0.5   0.0   0.4  98.9   0.2    1   1479    917   27    5   31   2.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.2   0.0   5.9  67.7   0.2  6.0 34724.4 33901.1 26.9  3.5 24.5  20.52 
 GeoMean   9.3   0.0   3.0  63.7   0.2  3.7 15500.7 13208.7 24.6  3.3 23.5  12.26 
  StdDev  19.7   0.0   4.1  23.7   0.1  7.9 25014.3 24644.2 14.7  1.1  6.8  13.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.3  30.4   0.0  1.0 1431.7  874.5 12.0  1.0 12.0   2.20 
 Maximum  59.9   0.0   9.7  99.0   0.5 44.0 55642.5 54106.8 99.0  6.0 34.0  39.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  20.52 Watts on average with standard deviation 13.84 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
