Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

07:08:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:08:40 PM     all      1.04      0.00      1.04      0.00      0.00     97.92
07:08:55 PM     all      1.18      0.00      1.24      0.00      0.00     97.59
07:09:10 PM     all      0.88      0.00      0.75      0.00      0.00     98.37
07:09:25 PM     all      0.79      0.00      0.70      0.00      0.00     98.51
07:09:40 PM     all      1.89      0.00      1.33      0.00      0.00     96.77
07:09:55 PM     all     18.52      0.00      4.56      0.00      0.00     76.92
07:10:10 PM     all     29.66      0.00      7.07      0.00      0.00     63.27
07:10:25 PM     all     28.78      0.00      6.82      0.00      0.00     64.40
07:10:40 PM     all     29.67      0.00      6.89      0.00      0.00     63.44
07:10:55 PM     all     27.40      0.00      6.65      0.00      0.00     65.96
07:11:10 PM     all     26.11      0.00      7.03      0.00      0.00     66.86
07:11:25 PM     all     25.72      0.00      6.60      0.00      0.00     67.68
07:11:40 PM     all     25.88      0.00      6.64      0.00      0.00     67.48
07:11:55 PM     all     25.91      0.00      6.84      0.00      0.00     67.25
07:12:10 PM     all     25.79      0.00      6.49      0.00      0.00     67.72
07:12:25 PM     all     25.60      0.00      6.37      0.00      0.00     68.04
07:12:40 PM     all     26.04      0.00      6.31      0.00      0.00     67.65
07:12:55 PM     all     26.39      0.00      6.74      0.00      0.00     66.87
07:13:10 PM     all     25.55      0.00      6.52      0.00      0.00     67.93
07:13:25 PM     all     26.04      0.00      6.71      0.00      0.00     67.25
07:13:40 PM     all     26.12      0.00      6.60      0.00      0.00     67.28
07:13:55 PM     all     26.04      0.00      6.83      0.00      0.00     67.13
07:14:10 PM     all     26.06      0.00      6.80      0.00      0.00     67.14
07:14:25 PM     all     26.02      0.00      6.84      0.00      0.00     67.14
07:14:40 PM     all     25.87      0.00      6.48      0.00      0.00     67.65
07:14:55 PM     all      8.62      0.00      4.38      0.00      0.00     86.99
07:15:10 PM     all      1.65      0.00      1.39      0.00      0.00     96.95
07:15:25 PM     all      1.57      0.00      1.24      0.00      0.00     97.19
07:15:40 PM     all      0.78      0.00      0.66      0.00      0.00     98.56
07:15:55 PM     all      1.76      0.00      1.12      0.00      0.00     97.11
07:16:10 PM     all      1.50      0.00      0.96      0.00      0.00     97.54
07:16:25 PM     all      1.08      0.00      1.07      0.00      0.00     97.84
07:16:40 PM     all      1.26      0.00      1.24      0.00      0.00     97.50
07:16:55 PM     all      1.74      0.00      0.96      0.00      0.00     97.31
07:17:10 PM     all      1.06      0.00      1.03      0.00      0.00     97.91
07:17:25 PM     all      1.28      0.00      1.18      0.00      0.00     97.54
07:17:40 PM     all      1.40      0.00      1.03      0.00      0.00     97.56
07:17:55 PM     all      1.17      0.00      0.71      0.00      0.00     98.12
07:18:10 PM     all      1.46      0.00      1.06      0.01      0.00     97.47
07:18:25 PM     all     14.24      0.00      2.60      0.00      0.00     83.15
07:18:40 PM     all     28.39      0.00      6.71      0.00      0.00     64.89
07:18:55 PM     all     29.93      0.00      7.33      0.00      0.00     62.74
Average:        all     14.88      0.00      4.07      0.00      0.00     81.05
