Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

07:08:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:08:40 PM     all      1.77      0.00      1.19      0.00      0.00     97.04
07:08:55 PM     all      1.30      0.00      0.94      0.00      0.00     97.75
07:09:10 PM     all      1.47      0.00      1.87      0.00      0.00     96.65
07:09:25 PM     all      1.11      0.00      1.37      0.00      0.00     97.51
07:09:40 PM     all      0.60      0.00      0.45      0.00      0.00     98.95
07:09:55 PM     all      3.03      0.00      2.86      0.00      0.00     94.11
07:10:10 PM     all      3.02      0.00      4.55      0.00      0.00     92.44
07:10:25 PM     all      3.62      0.00      4.44      0.00      0.00     91.95
07:10:40 PM     all      2.94      0.00      4.51      0.00      0.00     92.56
07:10:55 PM     all      3.04      0.00      4.80      0.00      0.00     92.16
07:11:10 PM     all      2.95      0.00      4.57      0.00      0.00     92.49
07:11:25 PM     all      2.99      0.00      4.76      0.00      0.00     92.25
07:11:40 PM     all      2.34      0.00      3.93      0.00      0.00     93.72
07:11:55 PM     all      3.31      0.00      5.21      0.00      0.00     91.48
07:12:10 PM     all      2.69      0.00      4.45      0.00      0.00     92.86
07:12:25 PM     all      2.65      0.00      4.16      0.00      0.00     93.20
07:12:40 PM     all      3.35      0.00      4.59      0.00      0.00     92.07
07:12:55 PM     all      3.21      0.00      5.05      0.00      0.00     91.74
07:13:10 PM     all      3.05      0.00      4.86      0.00      0.00     92.09
07:13:25 PM     all      3.28      0.00      4.64      0.00      0.00     92.08
07:13:40 PM     all      3.74      0.00      4.36      0.00      0.00     91.90
07:13:55 PM     all      3.85      0.00      4.53      0.00      0.00     91.63
07:14:10 PM     all      3.22      0.00      4.62      0.00      0.00     92.16
07:14:25 PM     all      2.56      0.00      4.22      0.00      0.00     93.22
07:14:40 PM     all      2.96      0.00      4.65      0.00      0.00     92.39
07:14:55 PM     all      2.18      0.00      2.58      0.00      0.00     95.24
07:15:10 PM     all      1.30      0.00      0.90      0.00      0.00     97.79
07:15:25 PM     all      1.23      0.00      1.14      0.00      0.00     97.62
07:15:40 PM     all      1.88      0.00      1.32      0.00      0.00     96.80
07:15:55 PM     all      1.50      0.00      1.92      0.00      0.00     96.58
07:16:10 PM     all      1.17      0.00      1.42      0.00      0.00     97.41
07:16:25 PM     all      1.25      0.00      1.34      0.00      0.00     97.41
07:16:40 PM     all      1.13      0.00      1.49      0.00      0.00     97.38
07:16:55 PM     all      0.99      0.00      0.95      0.00      0.00     98.06
07:17:10 PM     all      1.36      0.00      1.76      0.00      0.00     96.88
07:17:25 PM     all      1.06      0.00      1.00      0.00      0.00     97.94
07:17:40 PM     all      1.46      0.00      1.34      0.00      0.00     97.20
07:17:55 PM     all      1.53      0.00      1.25      0.00      0.00     97.22
07:18:10 PM     all      1.28      0.00      1.45      0.00      0.00     97.27
07:18:25 PM     all      1.76      0.00      2.51      0.00      0.00     95.73
07:18:40 PM     all      3.45      0.00      4.62      0.00      0.00     91.93
07:18:55 PM     all      3.24      0.00      4.15      0.00      0.00     92.61
Average:        all      2.28      0.00      3.01      0.00      0.00     94.71
