Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

20:08:25        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:08:40        all      1.90      0.00      1.34      6.68      0.00     90.09
20:08:55        all      2.26      0.00      1.41      7.64      0.00     88.69
20:09:10        all      4.12      0.00      1.06     11.41      0.00     83.42
20:09:25        all      3.10      0.00      0.98     10.70      0.00     85.23
20:09:40        all      2.68      0.00      1.41      7.83      0.00     88.08
20:09:55        all     11.88      0.00     10.36      4.43      0.00     73.33
20:10:10        all     19.24      0.00     16.28      5.41      0.00     59.06
20:10:25        all     21.50      0.00     16.47      4.47      0.00     57.55
20:10:40        all     19.76      0.00     16.20      4.88      0.00     59.17
20:10:55        all     19.32      0.00     15.61      5.41      0.00     59.66
20:11:10        all     22.33      0.00     15.21      5.26      0.00     57.21
20:11:25        all     20.40      0.00     15.14      5.47      0.00     58.99
20:11:40        all     21.14      0.00     15.90      8.21      0.00     54.76
20:11:55        all     20.62      0.00     15.72      4.00      0.00     59.66
20:12:10        all     21.45      0.00     15.77      3.66      0.00     59.13
20:12:25        all     20.61      0.00     15.27      8.59      0.00     55.53
20:12:40        all     19.45      0.00     15.75      8.21      0.00     56.59
20:12:55        all     19.30      0.00     16.71      2.25      0.00     61.74
20:13:10        all     22.41      0.00     15.69      4.32      0.00     57.58
20:13:25        all     19.61      0.00     16.12      4.12      0.00     60.16
20:13:40        all     20.11      0.00     16.44      4.37      0.00     59.07
20:13:55        all     19.33      0.00     15.89      5.35      0.00     59.42
20:14:10        all     19.24      0.00     15.89      7.20      0.00     57.67
20:14:25        all     24.01      0.00     15.06      7.55      0.00     53.39
20:14:40        all     20.36      0.00     15.38      6.98      0.00     57.28
20:14:55        all      9.97      0.00      7.66      7.27      0.00     75.10
20:15:10        all      1.62      0.00      1.02      5.65      0.00     91.71
20:15:25        all      1.80      0.00      1.14      6.97      0.00     90.09
20:15:40        all      2.03      0.00      1.33      7.69      0.00     88.95
20:15:55        all      2.31      0.00      1.36      7.64      0.00     88.70
20:16:10        all      3.18      0.00      1.27      9.12      0.00     86.43
20:16:25        all      3.13      0.00      1.12      5.84      0.00     89.92
20:16:40        all      5.22      0.00      1.01     11.53      0.00     82.25
20:16:55        all      2.82      0.00      1.60      8.33      0.00     87.25
20:17:10        all      3.01      0.00      1.12      5.80      0.00     90.07
20:17:25        all      4.71      0.00      1.25      8.98      0.00     85.05
20:17:40        all      2.17      0.00      1.28      8.03      0.00     88.52
20:17:55        all      2.58      0.00      1.57     10.56      0.00     85.29
20:18:10        all      1.89      0.00      1.10      5.35      0.00     91.66
20:18:25        all     10.02      0.00      6.90      5.90      0.00     77.18
20:18:40        all     19.90      0.00     15.02      4.96      0.00     60.12
20:18:55        all     20.04      0.00     16.15      5.76      0.00     58.05
Average:        all     12.14      0.00      8.97      6.67      0.00     72.22
