Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

03:22:17        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:22:32        all      0.14      0.00      0.14      0.00      0.00     99.72
03:22:47        all      0.17      0.00      0.13      0.00      0.00     99.70
03:23:02        all      0.13      0.00      0.14      0.00      0.00     99.74
03:23:17        all      0.11      0.00      0.11      0.00      0.00     99.79
03:23:32        all      0.17      0.00      0.14      0.00      0.00     99.70
03:23:47        all     12.81      0.00      2.35      0.00      0.00     84.84
03:24:02        all     31.75      0.00      6.19      0.00      0.00     62.06
03:24:17        all     33.17      0.00      6.44      0.00      0.00     60.39
03:24:32        all     32.62      0.00      6.48      0.00      0.00     60.90
03:24:47        all     32.98      0.00      6.21      0.00      0.00     60.81
03:25:02        all     32.83      0.00      6.41      0.00      0.00     60.77
03:25:17        all     33.49      0.00      6.39      0.00      0.00     60.12
03:25:32        all     33.67      0.00      6.47      0.00      0.00     59.86
03:25:47        all     32.95      0.00      6.16      0.00      0.00     60.89
03:26:02        all     33.96      0.00      6.68      0.00      0.00     59.35
03:26:17        all     33.46      0.00      6.40      0.00      0.00     60.14
03:26:32        all     33.09      0.00      6.28      0.00      0.00     60.64
03:26:47        all     34.17      0.00      6.54      0.00      0.00     59.29
03:27:02        all     33.78      0.00      6.41      0.00      0.00     59.80
03:27:17        all     34.09      0.00      6.45      0.00      0.00     59.46
03:27:32        all     34.28      0.00      6.49      0.00      0.00     59.24
03:27:47        all     33.72      0.00      6.37      0.00      0.00     59.90
03:28:02        all     34.39      0.00      6.44      0.00      0.00     59.17
03:28:17        all     33.66      0.00      6.58      0.00      0.00     59.76
03:28:32        all     26.21      0.00      5.34      0.00      0.00     68.44
03:28:47        all     30.21      0.00      6.07      0.00      0.00     63.73
03:29:02        all     26.50      0.00      4.50      0.00      0.00     68.99
03:29:17        all     25.75      0.00      4.34      0.00      0.00     69.91
03:29:32        all     25.62      0.00      4.40      0.00      0.00     69.99
03:29:47        all     13.80      0.00      2.51      0.00      0.00     83.69
03:30:02        all      0.13      0.00      0.12      0.00      0.00     99.75
03:30:17        all      0.14      0.00      0.10      0.00      0.00     99.76
Average:        all     23.82      0.00      4.55      0.00      0.00     71.64
