Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

03:22:19        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:22:34        all      0.25      0.00      0.24      0.00      0.00     99.52
03:22:49        all      0.20      0.00      0.21      0.00      0.00     99.59
03:23:04        all      0.26      0.00      0.27      0.00      0.00     99.48
03:23:19        all      0.20      0.00      0.24      0.00      0.00     99.56
03:23:34        all      0.26      0.00      0.28      0.00      0.00     99.46
03:23:49        all     12.28      0.00      4.17      0.07      0.00     83.49
03:24:04        all     27.33      1.71     10.32      0.13      0.00     60.50
03:24:19        all     29.38      0.07     10.00      0.11      0.00     60.44
03:24:34        all     31.15      0.00     10.41      0.12      0.00     58.32
03:24:49        all     28.22      0.00      9.78      0.12      0.00     61.88
03:25:04        all     28.67      0.06      9.94      0.12      0.00     61.21
03:25:19        all     30.36      2.20      9.80      0.11      0.00     57.53
03:25:34        all     29.19      2.19      9.58      0.11      0.00     58.93
03:25:49        all     28.34      1.86      9.69      0.12      0.00     59.99
03:26:04        all     30.84      0.00      9.74      0.12      0.00     59.30
03:26:19        all     29.28      2.85      9.66      0.12      0.00     58.08
03:26:34        all     29.97      2.31      9.80      0.19      0.00     57.73
03:26:49        all     29.42      1.99      9.68      0.11      0.00     58.80
03:27:04        all     30.78      2.41      9.94      0.12      0.00     56.76
03:27:19        all     29.30      3.04      9.79      0.11      0.00     57.75
03:27:34        all     29.90      3.21      9.88      0.12      0.00     56.89
03:27:49        all     29.43      3.12      9.64      0.11      0.00     57.70
03:28:04        all     31.31      3.11      9.73      0.12      0.00     55.73
03:28:19        all     29.53      3.23      9.65      0.13      0.00     57.46
03:28:34        all     23.01      2.39      8.20      0.09      0.00     66.31
03:28:49        all     28.99      3.20      8.25      0.14      0.00     59.42
03:29:04        all     31.46      3.43      5.02      0.22      0.00     59.87
03:29:19        all     31.58      3.32      4.97      0.21      0.00     59.92
03:29:34        all     30.44      3.25      5.13      0.21      0.00     60.98
03:29:49        all     15.26      3.01      2.42      0.10      0.00     79.21
03:30:04        all      0.44      3.46      0.30      0.00      0.00     95.81
03:30:19        all      0.39      3.88      0.36      0.01      0.00     95.36
Average:        all     21.93      1.85      6.73      0.10      0.00     69.39
