Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

06:36:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:36:16 PM     all      1.19      0.00      1.45      0.01      0.00     97.35
06:36:31 PM     all      1.18      0.00      1.45      0.00      0.00     97.37
06:36:46 PM     all      1.46      0.00      1.94      0.00      0.00     96.59
06:37:01 PM     all      1.35      0.00      0.91      0.00      0.00     97.74
06:37:16 PM     all      0.91      0.00      1.06      0.00      0.00     98.04
06:37:31 PM     all      2.34      0.00      3.49      0.00      0.00     94.17
06:37:46 PM     all      2.47      0.00      3.93      0.00      0.00     93.60
06:38:01 PM     all      2.76      0.00      3.85      0.00      0.00     93.39
06:38:16 PM     all      3.19      0.00      4.08      0.00      0.00     92.74
06:38:31 PM     all      4.53      0.00      5.77      0.00      0.00     89.70
06:38:46 PM     all      3.20      0.00      4.42      0.00      0.00     92.38
06:39:01 PM     all      2.83      0.00      4.67      0.00      0.00     92.50
06:39:16 PM     all      3.03      0.00      4.90      0.00      0.00     92.07
06:39:31 PM     all      3.02      0.00      4.77      0.00      0.00     92.20
06:39:46 PM     all      3.07      0.00      4.95      0.00      0.00     91.98
06:40:01 PM     all      2.90      0.00      4.75      0.00      0.00     92.34
06:40:16 PM     all      2.92      0.00      4.79      0.00      0.00     92.29
06:40:31 PM     all      3.05      0.00      4.17      0.00      0.00     92.78
06:40:46 PM     all      3.72      0.00      4.34      0.00      0.00     91.95
06:41:01 PM     all      3.43      0.00      4.74      0.00      0.00     91.83
06:41:16 PM     all      3.00      0.00      4.80      0.00      0.00     92.20
06:41:31 PM     all      3.04      0.00      4.76      0.00      0.00     92.20
06:41:46 PM     all      2.91      0.00      5.02      0.00      0.00     92.07
06:42:01 PM     all      2.95      0.00      4.96      0.00      0.00     92.08
06:42:16 PM     all      3.25      0.00      4.58      0.00      0.00     92.17
06:42:31 PM     all      1.63      0.00      2.33      0.00      0.00     96.04
06:42:46 PM     all      1.55      0.00      1.89      0.00      0.00     96.56
06:43:01 PM     all      0.69      0.00      0.54      0.00      0.00     98.77
06:43:16 PM     all      1.52      0.00      1.23      0.00      0.00     97.25
06:43:31 PM     all      1.54      0.00      1.18      0.00      0.00     97.27
06:43:46 PM     all      1.61      0.00      0.93      0.00      0.00     97.46
06:44:01 PM     all      1.29      0.00      0.75      0.00      0.00     97.96
06:44:16 PM     all      1.20      0.00      1.42      0.00      0.00     97.38
06:44:31 PM     all      1.11      0.00      1.40      0.00      0.00     97.48
06:44:46 PM     all      1.52      0.00      1.89      0.00      0.00     96.59
06:45:01 PM     all      1.29      0.00      1.62      0.00      0.00     97.09
06:45:16 PM     all      1.24      0.00      1.44      0.00      0.00     97.32
06:45:31 PM     all      1.37      0.00      1.68      0.00      0.00     96.94
06:45:46 PM     all      3.00      0.00      3.99      0.00      0.00     93.01
06:46:01 PM     all      3.78      0.00      4.64      0.00      0.00     91.58
06:46:16 PM     all      3.55      0.00      5.00      0.00      0.00     91.44
06:46:31 PM     all      2.90      0.00      4.81      0.00      0.00     92.29
Average:        all      2.34      0.00      3.21      0.00      0.00     94.45
