Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

06:36:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:36:16 PM     all      1.27      0.00      1.14      0.00      0.00     97.59
06:36:31 PM     all      1.16      0.00      1.16      0.00      0.00     97.67
06:36:46 PM     all      1.15      0.00      0.73      0.00      0.00     98.12
06:37:01 PM     all      1.50      0.00      1.38      0.00      0.00     97.12
06:37:16 PM     all      2.28      0.00      1.01      0.00      0.00     96.71
06:37:31 PM     all     22.10      0.00      5.27      0.00      0.00     72.63
06:37:46 PM     all     27.61      0.00      7.39      0.00      0.00     65.00
06:38:01 PM     all     28.26      0.00      7.70      0.00      0.00     64.05
06:38:16 PM     all     34.66      0.00      7.87      0.00      0.00     57.47
06:38:31 PM     all     41.53      0.00     14.93      0.00      0.00     43.54
06:38:46 PM     all     27.26      0.00      7.46      0.00      0.00     65.28
06:39:01 PM     all     26.90      0.00      6.65      0.00      0.00     66.45
06:39:16 PM     all     26.82      0.00      6.83      0.00      0.00     66.34
06:39:31 PM     all     27.28      0.00      6.96      0.00      0.00     65.76
06:39:46 PM     all     26.53      0.00      6.89      0.00      0.00     66.57
06:40:01 PM     all     25.70      0.00      6.92      0.00      0.00     67.38
06:40:16 PM     all     26.72      0.00      6.71      0.00      0.00     66.57
06:40:31 PM     all     26.24      0.00      6.68      0.00      0.00     67.07
06:40:46 PM     all     25.91      0.00      6.86      0.00      0.00     67.23
06:41:01 PM     all     26.01      0.00      6.92      0.00      0.00     67.06
06:41:16 PM     all     26.64      0.00      6.85      0.00      0.00     66.51
06:41:31 PM     all     25.45      0.00      6.54      0.00      0.00     68.01
06:41:46 PM     all     25.79      0.00      6.69      0.00      0.00     67.52
06:42:01 PM     all     25.46      0.00      6.60      0.00      0.00     67.94
06:42:16 PM     all     24.97      0.00      6.77      0.00      0.00     68.26
06:42:31 PM     all      5.67      0.00      3.13      0.00      0.00     91.20
06:42:46 PM     all      1.25      0.00      1.20      0.00      0.00     97.54
06:43:01 PM     all      1.74      0.00      1.48      0.00      0.00     96.78
06:43:16 PM     all      0.76      0.00      0.59      0.00      0.00     98.65
06:43:31 PM     all      0.81      0.00      0.77      0.00      0.00     98.42
06:43:46 PM     all      1.21      0.00      1.19      0.00      0.00     97.60
06:44:01 PM     all      1.75      0.00      1.38      0.00      0.00     96.86
06:44:16 PM     all      1.79      0.00      1.10      0.00      0.00     97.11
06:44:31 PM     all      1.69      0.00      0.99      0.00      0.00     97.32
06:44:46 PM     all      1.50      0.00      1.10      0.00      0.00     97.40
06:45:01 PM     all      1.42      0.00      1.42      0.00      0.00     97.17
06:45:16 PM     all      1.04      0.00      0.89      0.00      0.00     98.07
06:45:31 PM     all      5.18      0.00      1.32      0.00      0.00     93.50
06:45:46 PM     all     24.77      0.00      5.84      0.00      0.00     69.40
06:46:01 PM     all     29.17      0.00      7.20      0.00      0.00     63.62
06:46:16 PM     all     28.78      0.00      6.82      0.00      0.00     64.40
06:46:31 PM     all     30.05      0.00      7.30      0.00      0.00     62.64
Average:        all     16.45      0.00      4.61      0.00      0.00     78.94
