Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:30:59   0.1   0.0   0.1  99.7   0.0    2   1483   1112   30    3   31  24.08 
03:31:14   0.2   0.0   0.1  99.7   0.0    2   1626   1312   50    4   50  24.25 
03:31:29   0.1   0.0   0.1  99.7   0.0    2   1542   1130   23    1   23  24.72 
03:31:44   0.2   0.0   0.1  99.7   0.0    2   1593   1129   27    3   28  24.59 
03:31:59   6.0   0.0   0.8  93.2   0.0   11  30496  13178   88    4   65  34.99 
03:32:14  32.4   0.0   4.1  63.5   0.0   14 199466  77293   44    3   40  67.20 
03:32:29  33.4   0.0   4.1  62.4   0.0   15 203510  78811   78    2   78  67.78 
03:32:44  33.8   0.0   4.1  62.1   0.0   14 200581  78497   72    3   51  67.63 
03:32:59  31.5   0.0   3.9  64.6   0.0   16 185549  72194  129    4  130  65.78 
03:33:14  31.0   0.0   3.8  65.2   0.0    4 180270  70609   87    3   86  65.35 
03:33:29  31.4   0.0   3.8  64.7   0.0    9 187036  73060  139    2  131  66.07 
03:33:44  33.2   0.0   4.0  62.9   0.0    7 195742  76223   62    3   86  67.08 
03:33:59  34.8   0.0   4.2  61.0   0.0    8 204344  80451   80    4   83  68.16 
03:34:14  34.4   0.0   4.2  61.5   0.0   19 200698  79195   99    3  100  68.20 
03:34:29  34.3   0.0   4.1  61.6   0.0   18 202138  79919   71    2   67  68.10 
03:34:44  34.0   0.0   4.0  61.9   0.0   13 199159  77885   68    3   70  67.49 
03:34:59  33.7   0.0   4.1  62.2   0.0   23 200789  78478  105    3   82  67.75 
03:35:14  34.3   0.0   3.9  61.8   0.0   34 203396  79329   83    6   89  67.95 
03:35:29  33.8   0.0   4.0  62.2   0.0   39 197333  77213   75    1   86  67.49 
03:35:44  33.9   0.0   4.2  61.9   0.0   13 199912  78139  104    4  107  67.92 
03:35:59  34.0   0.0   4.2  61.8   0.0   16 200266  78419   73    3   75  67.80 
03:36:14  32.9   0.0   4.1  63.0   0.0   11 196230  76058   85    4   77  66.93 
03:36:29  31.7   0.0   3.9  64.3   0.0    5 187699  73247   73    1   66  66.21 
03:36:44  33.9   0.0   4.2  62.0   0.0   11 198842  78547   80    4   98  67.65 
03:36:59  30.9   0.0   3.8  65.3   0.0   20 197841  77559   52    3   53  67.42 
03:37:14  26.2   0.0   3.2  70.6   0.0    3 187058  77953   68    4   91  69.27 
03:37:29  25.6   0.0   2.9  71.5   0.0    7 184337  83160   28    1   28  69.17 
03:37:44  25.5   0.0   3.1  71.4   0.0   11 183927  85860   53    4   53  69.42 
03:37:59  24.8   0.0   3.1  72.1   0.0   13 185054  87273   32    3   34  69.63 
03:38:14   1.3   0.0   0.3  98.5   0.0    2   9649   5559   27    3   27  26.47 
03:38:29   0.1   0.0   0.1  99.8   0.0    2   1695   1183   42    2   45  24.84 
03:38:44   0.1   0.0   0.1  99.7   0.0    2   1646   1175   28    3   32  24.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  24.2   0.0   3.0  72.9   0.0 11.5 147840.9 59410.9 67.3  3.0 67.6  57.26 
 GeoMean   9.9   0.0   1.7  71.4   0.0  8.1 68010.9 30936.5 60.4  2.8 60.8  53.21 
  StdDev  13.7   0.0   1.6  15.3   0.0  8.8 82157.6 32662.2 29.4  1.1 29.0  18.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  61.0   0.0  2.0 1482.9 1112.1 23.0  1.0 23.0  24.08 
 Maximum  34.8   0.0   4.2  99.8   0.0 39.0 204344.1 87273.3 139.0  6.0 131.0  69.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  57.26 Watts on average with standard deviation 18.09 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
