Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:30:55   0.5   0.0   0.4  98.8   0.3    1   1548    931   33    4   33   2.19 
05:31:10   0.5   0.0   0.4  98.7   0.4    1   1446    886   17    3   17   2.14 
05:31:25   0.4   0.0   0.4  98.6   0.5    1   1532    921   32    5   32   2.22 
05:31:40   0.6   0.0   0.3  98.9   0.1    2   1397    842   21    3   21   2.15 
05:31:55   1.0   0.0   0.7  98.1   0.3    3   2451   2567   35    4   34   2.88 
05:32:10  30.3   0.0   7.5  62.0   0.2    4  43586  43701   17    3   18  23.68 
05:32:25  40.7   0.0   9.1  50.1   0.1    9  54335  51893   20    3   20  30.52 
05:32:40  40.4   0.0   8.9  50.6   0.0    1  55098  52574   32    4   32  30.60 
05:32:55  41.1   0.0   9.1  49.7   0.0    4  53947  53011   20    3   20  30.60 
05:33:10  40.8   0.0   8.8  50.2   0.1   28  54414  53287   26    4   27  30.99 
05:33:25  40.7   0.0   9.2  50.1   0.0    2  54348  53581   19    3   20  31.01 
05:33:40  40.9   0.0   9.1  50.0   0.1    6  54630  53984   35    6   35  31.02 
05:33:55  40.7   0.0   9.0  50.2   0.0    6  55170  54355   19    3   19  30.96 
05:34:10  46.9   0.0   8.9  44.1   0.1   10  52917  52794  234    4   28  33.41 
05:34:25  41.4   0.0   8.8  49.7   0.1    7  54923  52633   19    4   19  31.22 
05:34:40  41.3   0.0   9.1  49.6   0.0    8  54229  52251   31    4   31  31.27 
05:34:55  43.4   0.0   9.4  47.2   0.1   10  53648  52913   20    3   20  32.16 
05:35:10  42.5   0.0   9.3  48.1   0.1    8  53859  53422   25    4   25  31.76 
05:35:25  40.9   0.0   9.0  50.0   0.1    4  54760  52908   18    3   18  31.22 
05:35:40  43.2   0.0   9.2  47.5   0.0    5  53821  53478   26    4   19  31.93 
05:35:55  41.3   0.0   9.2  49.5   0.0    4  54943  54418   24    3   31  31.54 
05:36:10  41.0   0.0   9.2  49.5   0.3    6  54640  54009   16    3   15  31.41 
05:36:25  41.1   0.0   9.0  49.7   0.2    4  54494  53629   30    4   30  31.20 
05:36:40  45.3   0.0   9.2  45.4   0.1   12  53982  54133   24    3   20  32.90 
05:36:55  40.4   0.0   9.0  50.3   0.3    8  54337  54470   33    4   32  31.25 
05:37:10  11.6   0.0   2.4  85.5   0.4    1  16050  17467   18    3   20  10.14 
05:37:25   0.6   0.0   0.4  98.7   0.3    1   1597    971   32    5   32   2.33 
05:37:40   0.6   0.0   0.4  98.8   0.2    1   1433    875   21    3   22   2.19 
05:37:55   0.7   0.0   0.3  98.8   0.2    1   1556    923   32    4   31   2.28 
05:38:10   0.6   0.0   0.4  98.4   0.6    1   1497    933   17    3   17   2.32 
05:38:25   0.6   0.0   0.4  98.7   0.3    2   1654    979   34    4   33   2.30 
05:38:40   0.6   0.0   0.3  98.9   0.1    1   1520    944   28    5   32   2.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.3   0.0   5.8  67.6   0.2  5.1 34680.0 33958.8 31.5  3.7 25.1  20.50 
 GeoMean   9.3   0.0   2.9  63.9   0.1  3.3 15409.0 13091.7 25.9  3.6 24.3  12.22 
  StdDev  19.4   0.0   4.1  23.4   0.1  5.2 24882.9 24638.5 36.9  0.8  6.4  13.74 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.4   0.0   0.3  44.1   0.0  1.0 1396.5  842.3 16.0  3.0 15.0   2.14 
 Maximum  46.9   0.0   9.4  98.9   0.6 28.0 55169.9 54470.3 234.0  6.0 35.0  33.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  20.50 Watts on average with standard deviation 13.74 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
