Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:30:56   0.4   3.8   0.4  95.4   0.0    3   3541   2633  250  164  251  39.63 
03:31:11   0.3   2.6   0.2  96.9   0.0    2   3315   2259  153  107  152  47.52 
03:31:26   0.4   1.9   0.3  97.5   0.0    2   3581   2367  244  162  243  52.24 
03:31:41   0.3   2.0   0.3  97.4   0.0    2   3287   2193  150  104  151  51.99 
03:31:56   1.3   0.4   0.5  97.8   0.0    1  15236   7431 1182  164 1149  35.95 
03:32:11  25.0   0.0   6.1  68.8   0.1   17 376797 185993 76953   88 76481  83.65 
03:32:26  30.5   1.7   6.9  60.8   0.1   12 426795 225071 100628   66 99893  91.27 
03:32:41  31.4   0.2   7.0  61.3   0.1   11 427562 228610 100500  117 99789  90.96 
03:32:56  27.3   1.4   6.9  64.4   0.1    6 417216 218124 102345   91 101626  89.35 
03:33:11  28.7   3.5   6.7  61.0   0.1   19 402893 218944 102433  111 101594  91.19 
03:33:26  29.2   2.3   6.8  61.6   0.1    9 412414 219053 102539   84 101867  90.74 
03:33:41  28.0   2.9   6.9  62.0   0.1   15 422471 221841 101686  114 101004  90.80 
03:33:56  32.2   3.5   7.2  57.0   0.1    8 414281 231604 100071   86 99351  93.57 
03:34:11  31.8   1.1   7.6  59.3   0.2   13 429683 235940 91252   72 89807  92.45 
03:34:26  32.4   3.4   7.3  56.9   0.1   27 416809 225193 100493  102 100342  93.92 
03:34:41  30.9   3.1   7.1  58.7   0.1   11 422068 228709 100341   83 99423  92.86 
03:34:56  31.5   1.9   7.4  59.1   0.1    4 427454 232821 96213  118 95712  92.34 
03:35:11  31.3   1.9   7.2  59.5   0.1    4 428435 230393 98813   66 98034  92.32 
03:35:26  31.5   0.0   6.8  61.5   0.1   26 423552 225877 101774  119 101045  90.64 
03:35:41  32.2   0.5   7.1  60.1   0.1   17 424262 229171 97024   63 96434  91.58 
03:35:56  31.1   1.9   7.2  59.7   0.1   21 419701 223913 101941   68 101612  91.91 
03:36:11  30.7   1.8   6.8  60.5   0.1   20 417237 224314 101814  120 101108  91.78 
03:36:26  29.4   2.7   6.8  61.1   0.1   16 411211 217660 102943   73 102093  90.94 
03:36:41  32.8   3.0   7.2  56.8   0.1   26 412253 230776 95068  121 94133  93.93 
03:36:56  34.9   2.9   6.9  55.2   0.1   21 399231 220128 101508   83 100786  94.80 
03:37:11  32.9   3.2   4.8  59.0   0.2   26 353820 209212 36202  163 36274  87.74 
03:37:26  33.9   3.4   4.2  58.3   0.2   13 331033 199515  167  106  193  81.28 
03:37:41  33.5   3.3   4.1  58.9   0.2   20 329950 198344  153  104  153  81.05 
03:37:56  33.2   3.5   4.2  58.8   0.2   10 333768 197672  251  164  251  82.64 
03:38:11  11.1   3.5   1.3  84.1   0.0    3  86455  49646  152  107  156  57.13 
03:38:26   0.5   3.5   0.4  95.7   0.0    2   3787   2762  245  162  243  42.01 
03:38:41   0.4   2.1   0.2  97.3   0.0    2   3314   2270  152  105  154  52.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  23.8   2.3   5.0  68.8   0.1 12.2 306356.6 167201.1 62988.8 108.0 62547.0  79.45 
 GeoMean  11.9   0.0   3.2  67.3   0.0  8.5 141865.4 80885.6 11729.7 103.6 11731.2  76.47 
  StdDev  12.9   1.1   2.8  15.6   0.1  8.3 170828.9 92342.5 46876.5 31.5 46537.4  19.17 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.3   0.0   0.2  55.2   0.0  1.0 3287.5 2193.5 150.0 63.0 151.0  35.95 
 Maximum  34.9   3.8   7.6  97.8   0.2 27.0 429683.4 235939.8 102943.0 164.0 102093.0  94.80 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  79.45 Watts on average with standard deviation 19.17 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
