Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:24:01   0.1   0.0   0.1  99.7   0.0    2   1702   1187   50    4   49  24.22 
22:24:16   0.1   0.0   0.1  99.7   0.0    2   1595   1118   29    3   30  24.49 
22:24:31   0.2   0.0   0.1  99.7   0.0    2   1745   1215   45    2   44  24.61 
22:24:46   0.1   0.0   0.1  99.7   0.0    2   1639   1173   30    4   32  24.54 
22:25:01   0.1   0.0   0.1  99.7   0.0    2   1715   1174   49    4   49  23.89 
22:25:16   5.9   0.0   1.4  92.6   0.0    1  38407  20162 1289    5 1268  40.19 
22:25:31   8.1   0.0   1.7  90.2   0.0   12  48433  25623 1548    1 1529  44.07 
22:25:46   7.5   0.0   1.3  91.2   0.0    3  49935  23128 1163    4  875  41.79 
22:26:01   6.2   0.0   1.4  92.4   0.0    2  44074  22479 2078    3 2311  41.34 
22:26:16   6.1   0.0   1.4  92.4   0.0    4  39550  20970 1641    4 1705  41.06 
22:26:31   5.3   0.0   1.3  93.4   0.0    4  31997  17575 1255    1 1230  39.36 
22:26:46   9.1   0.0   1.9  89.1   0.0    1  55892  27801 1549    4 1555  45.23 
22:27:01   7.7   0.0   1.7  90.6   0.0   20  43953  23451 1569    3 1592  42.89 
22:27:16   7.3   0.0   1.7  91.0   0.0    3  42673  22727 1456    4 1453  42.77 
22:27:31   7.9   0.0   1.7  90.4   0.0    1  46818  24550 1632    1 1605  43.32 
22:27:46   6.5   0.0   1.5  92.0   0.0    5  36078  20237 1777    4 1808  41.53 
22:28:01   8.6   0.0   1.5  90.0   0.0    2  52479  25037  956    3  632  44.14 
22:28:16  10.3   0.0   1.8  87.9   0.0   10  62118  29746 1257    4 1066  47.01 
22:28:31   8.8   0.0   1.8  89.4   0.0    7  51391  26073 1787    2 2048  44.51 
22:28:46   8.2   0.0   1.6  90.2   0.0    2  46278  24210 1566    3 1792  43.47 
22:29:01   8.8   0.0   1.6  89.6   0.0    5  46528  23610  798    4  812  43.73 
22:29:16   9.6   0.0   1.8  88.5   0.0    7  53850  27152 1185    3 1148  45.78 
22:29:31  11.6   0.0   1.7  86.6   0.0    3  77430  34313 1035    2  815  49.35 
22:29:46   8.9   0.0   1.6  89.5   0.0    4  53264  25515 1262    3 1158  44.03 
22:30:01   6.0   0.0   1.4  92.6   0.0    6  40069  20803 1727    4 2065  41.23 
22:30:16   5.9   0.0   1.4  92.7   0.0    2  36932  20188 2296    3 2331  40.83 
22:30:31   6.0   0.0   1.3  92.7   0.0    2  31447  17605 1556    2 1521  39.44 
22:30:46   4.8   0.0   1.0  94.2   0.0    1  28587  15031  805    3  826  37.97 
22:31:01   7.9   0.0   1.3  90.8   0.0    2  44665  22419  873    4  865  43.20 
22:31:16   7.7   0.0   1.5  90.8   0.0   14  42026  21791  992    3 1030  42.45 
22:31:31   1.7   0.0   0.4  97.9   0.0    1  13384   6887  280    2  283  30.60 
22:31:46   0.5   0.0   0.2  99.4   0.0    2   4268   2268   28    3   32  25.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   6.1   0.0   1.2  92.7   0.0  4.2 36591.3 18663.1 1111.3  3.1 1111.2  39.02 
 GeoMean   3.5   0.0   0.9  92.6   0.0  3.0 23962.7 12918.2 655.8  2.9 647.8  38.13 
  StdDev   3.3   0.0   0.6   3.9   0.0  4.2 19693.2 9472.6 644.2  1.0 693.3   7.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  86.6   0.0  1.0 1595.2 1118.3 28.0  1.0 30.0  23.89 
 Maximum  11.6   0.0   1.9  99.7   0.0 20.0 77430.0 34313.4 2296.0  5.0 2331.0  49.35 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.02 Watts on average with standard deviation 7.59  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
