Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:23:58   2.1   0.0   0.3  97.7   0.0    2   2844   1937  169  108  169  35.81 
22:24:13   2.4   0.0   0.3  97.3   0.0    2   2810   1959  152  104  151  36.13 
22:24:28   2.4   0.0   0.2  97.3   0.0    2   3020   1930  238  162  236  36.23 
22:24:43   2.4   0.0   0.2  97.4   0.0    2   2770   1892  149  104  149  35.89 
22:24:58   1.6   0.0   0.3  98.1   0.0    1   3066   1935  251  167  252  36.34 
22:25:13  62.6   0.0   1.3  36.1   0.0  303  47893  36086 6683  103 6290  89.76 
22:25:28  97.7   0.0   1.8   0.5   0.0  245  78568  60350 10232  103 10225 113.52 
22:25:43  78.9   0.7   1.7  18.8   0.0   22  82733  59023 5977  163 5852 106.11 
22:25:58  81.7   2.6   1.8  13.9   0.0   34  65367  54377 10786  104 11005 108.57 
22:26:13  91.3   2.6   1.7   4.4   0.0  116  50498  44702 9702  164 9802 111.74 
22:26:28  96.4   1.9   1.3   0.3   0.0  135  44699  46082 7828  105 7684 113.63 
22:26:43  96.6   1.5   1.5   0.5   0.0   66  44930  43506 8840  102 8945 113.47 
22:26:58  95.8   2.1   1.5   0.7   0.0   70  54246  51283 9106  163 9094 113.44 
22:27:13  95.9   2.4   1.2   0.5   0.0  136  48841  47043 8546  105 8530 113.78 
22:27:28  95.7   2.3   1.4   0.6   0.0  192  47623  45999 9073  161 8866 113.75 
22:27:43  95.8   2.1   1.5   0.6   0.0  166  59247  52669 10697  105 10904 113.56 
22:27:58  95.2   2.3   1.5   1.0   0.0  223  53542  49607 6368  104 5702 113.93 
22:28:13  93.7   3.7   1.7   0.8   0.0   83  60053  55087 5697  161 6129 114.43 
22:28:28  93.8   3.7   1.6   0.8   0.0  110  55908  50699 8611  102 8823 114.22 
22:28:43  95.7   2.1   1.5   0.7   0.0  228  55300  51801 10100  142 10019 113.78 
22:28:58  95.9   2.3   1.3   0.5   0.0  132  47004  44132 5770  126 5941 113.63 
22:29:13  96.1   1.8   1.5   0.5   0.0  134  59409  52431 7863  104 7697 114.12 
22:29:28  91.6   2.3   1.9   4.2   0.0   71  80042  71093 5645  162 5278 112.79 
22:29:43  92.1   0.0   1.5   6.4   0.0   29  61699  49265 5830  104 5989 111.18 
22:29:58  96.1   0.0   1.7   2.3   0.0  181  57249  52658 8542  164 8474 112.75 
22:30:13  94.4   0.0   1.5   4.1   0.0  179  53140  45306 13073  106 13390 111.91 
22:30:28  98.5   0.0   1.0   0.4   0.0   58  43755  40619 8446  103 8525 112.84 
22:30:43  95.4   0.9   1.1   2.6   0.0   45  40059  37513 6533  163 6601 112.58 
22:30:58  95.8   2.4   1.3   0.6   0.0  131  44851  43817 5953  104 5775 113.44 
22:31:13  95.7   2.1   1.6   0.7   0.0   71  62054  50609 7520  102 7796 113.66 
22:31:28  60.5   0.5   0.8  38.3   0.0   74  23546  23605 2910  164 2936  95.27 
22:31:43  18.0   0.0   0.4  81.6   0.0    1  16683  11867  608  105  673  49.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  75.2   1.3   1.2  22.2   0.0 101.4 45420.3 40027.6 6496.8 126.2 6496.9  97.57 
 GeoMean  48.1   0.0   1.1   3.5   0.0 46.8 32552.4 27602.5 3944.0 123.3 3946.6  90.87 
  StdDev  35.0   1.2   0.5  36.2   0.0 80.7 22505.6 19259.3 3562.1 27.7 3597.6  28.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   0.2   0.3   0.0  1.0 2770.0 1892.3 149.0 102.0 149.0  35.81 
 Maximum  98.5   3.7   1.9  98.1   0.0 303.0 82732.6 71093.3 13073.0 167.0 13390.0 114.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  97.57 Watts on average with standard deviation 28.98 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
