Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:23:56   1.1   0.0   0.4  98.4   0.1    1   1954   1284   32    4   32   2.64 
00:24:11   1.0   0.0   0.4  98.4   0.2    1   1825   1226   21    6   21   2.49 
00:24:26   0.9   0.0   0.4  98.0   0.7    2   1792   1207   22    3   22   2.53 
00:24:41   0.9   0.0   0.6  98.2   0.3    3   1852   1271   32    4   32   2.50 
00:24:56   1.0   0.0   0.5  98.4   0.1    2   1731   1170   20    3   20   2.47 
00:25:11  40.8   0.0   3.0  56.2   0.0   12  12800  16060 1061    4  943  27.18 
00:25:26  94.1   0.0   5.8   0.1   0.0   12  21843  31386 2254    3 2131  51.35 
00:25:41  94.4   0.0   5.6   0.0   0.0  215  20407  28805 2542    4 2147  51.19 
00:25:56  94.6   0.0   5.4   0.0   0.0   20  22220  27755 2592    3 2362  51.85 
00:26:11  95.3   0.0   4.7   0.0   0.0   10  15464  23204 2358    4 2851  49.44 
00:26:26  94.6   0.0   5.4   0.0   0.0   44  17762  26338 2305    3 2289  50.47 
00:26:41  95.0   0.0   5.0   0.0   0.0   12  18910  26843 2398    5 2344  50.80 
00:26:56  95.0   0.0   5.0   0.0   0.0   38  17957  26297 2218    3 2313  50.43 
00:27:11  94.8   0.0   5.1   0.0   0.0   24  17011  25375 2325    5 2319  50.23 
00:27:26  95.0   0.0   5.0   0.0   0.0   20  18061  26325 2290    3 2196  50.89 
00:27:41  94.9   0.0   5.1   0.0   0.0   17  17030  25519 2447    3 2521  49.59 
00:27:56  94.4   0.0   5.5   0.0   0.0  460  17739  27260 2804    4 2078  49.82 
00:28:11  92.2   0.0   7.8   0.0   0.0  520  33402  38431 3643    3 1206  53.41 
00:28:26  93.4   0.0   6.6   0.0   0.0   42  34399  31630 1700    4 3339  52.15 
00:28:41  94.4   0.0   5.5   0.1   0.0   12  17348  26717 2457    5 3867  48.99 
00:28:56  94.9   0.0   5.1   0.1   0.0   11  15032  25032 2221    4 2394  48.55 
00:29:11  93.8   0.0   6.2   0.0   0.0   63  21428  32237 2164    3 1972  51.98 
00:29:26  93.1   0.0   6.9   0.0   0.0  386  24763  33705 3600    4 1504  53.24 
00:29:41  93.3   0.0   6.7   0.0   0.0  335  32233  30469 1870    4 1531  53.17 
00:29:56  94.1   0.0   5.8   0.0   0.0   76  22653  27933 2746    4 3342  50.16 
00:30:11  95.0   0.0   4.9   0.1   0.0   31  15713  23572 2243    5 3799  48.99 
00:30:26  95.7   0.0   4.2   0.0   0.0   17  13682  20816 2273    3 2371  47.42 
00:30:41  95.6   0.0   4.3   0.0   0.0    9  13498  20804 2163    4 2348  47.98 
00:30:56  95.1   0.0   4.9   0.0   0.0   37  17513  24790 2326    3 2205  50.08 
00:31:11  84.9   0.0   5.1  10.0   0.0    5  18968  26917 2233    4 2447  48.86 
00:31:26  12.9   0.0   1.8  85.1   0.2    3   9102  11269  604    3 1004  14.97 
00:31:41   4.3   0.0   0.9  94.6   0.2    1   4589   4981  194    4  207   6.31 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  72.5   0.0   4.4  23.1   0.1 76.3 16271.2 21769.6 1879.9  3.8 1879.9  39.76 
 GeoMean  38.3   0.0   3.3   0.0   0.0 18.3 12428.5 15197.4 1011.2  3.7 1006.3  27.96 
  StdDev  37.9   0.0   2.1  39.8   0.1 139.6 8638.2 10716.6 1028.1  0.8 1090.3  19.07 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4   0.0   0.0  1.0 1730.9 1169.7 20.0  3.0 20.0   2.47 
 Maximum  95.7   0.0   7.8  98.4   0.7 520.0 34398.7 38431.1 3643.0  6.0 3867.0  53.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  39.76 Watts on average with standard deviation 19.07 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
