Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

20:32:42        CPU     %user     %nice   %system   %iowait    %steal     %idle
20:32:57        all      2.75      0.00      0.98      6.82      0.00     89.45
20:33:12        all      2.16      0.00      1.33     11.59      0.00     84.92
20:33:27        all      2.24      0.00      1.59      6.63      0.00     89.54
20:33:42        all      1.70      0.00      1.03      7.34      0.00     89.92
20:33:57        all      4.84      0.00      1.75      7.47      0.00     85.95
20:34:12        all     14.86      0.00     11.43      6.28      0.00     67.44
20:34:27        all     20.85      0.00     15.55      7.34      0.00     56.27
20:34:42        all     21.91      0.00     16.20      5.86      0.00     56.03
20:34:57        all     19.60      0.00     16.61      5.14      0.00     58.64
20:35:12        all     19.50      0.00     16.81      3.80      0.00     59.89
20:35:27        all     19.12      0.00     15.85      5.92      0.00     59.11
20:35:42        all     20.43      0.00     15.12      8.41      0.00     56.04
20:35:57        all     19.31      0.00     16.11      6.66      0.00     57.92
20:36:12        all     21.07      0.00     15.97      7.27      0.00     55.69
20:36:27        all     19.62      0.00     16.03      6.45      0.00     57.91
20:36:42        all     21.35      0.00     15.56      5.41      0.00     57.68
20:36:57        all     19.31      0.00     16.48      3.25      0.00     60.95
20:37:12        all     20.78      0.00     16.08      3.79      0.00     59.35
20:37:27        all     20.13      0.00     15.53      6.36      0.00     57.98
20:37:42        all     21.39      0.00     16.02      3.94      0.00     58.66
20:37:57        all     19.75      0.00     16.56      4.09      0.00     59.59
20:38:12        all     19.45      0.00     16.32      5.14      0.00     59.09
20:38:27        all     21.11      0.00     15.97      5.89      0.00     57.03
20:38:42        all     20.01      0.00     16.32      5.10      0.00     58.57
20:38:57        all     20.94      0.00     16.27      4.84      0.00     57.95
20:39:12        all      9.08      0.00      6.21      9.02      0.00     75.69
20:39:27        all      3.61      0.00      1.20      5.41      0.00     89.78
20:39:42        all      4.04      0.00      1.35     12.60      0.00     82.01
20:39:57        all      2.49      0.00      1.30      6.79      0.00     89.42
20:40:12        all      1.38      0.00      0.97      7.53      0.00     90.12
20:40:27        all      1.93      0.00      1.47      7.16      0.00     89.44
20:40:42        all      2.20      0.00      1.26      6.95      0.00     89.59
20:40:57        all      5.57      0.00      1.20      8.67      0.00     84.55
20:41:12        all      2.45      0.00      1.61      9.67      0.00     86.27
20:41:27        all      3.05      0.00      1.68     11.50      0.00     83.77
20:41:42        all      2.58      0.00      1.02      5.92      0.00     90.48
20:41:57        all      1.75      0.00      1.11      7.30      0.00     89.84
20:42:12        all      1.57      0.00      1.10      8.00      0.00     89.33
20:42:27        all      4.50      0.00      1.44      5.98      0.00     88.08
20:42:42        all      3.08      0.00      0.87      8.82      0.00     87.23
20:42:57        all      6.30      0.00      1.19      5.27      0.00     87.23
20:43:12        all      1.50      0.00      0.88      4.78      0.00     92.84
Average:        all     11.15      0.00      8.26      6.73      0.00     73.87
