Linux 5.15.0-125-generic (gl5) 	01/21/2025 	_x86_64_	(32 CPU)

07:32:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:32:57 PM     all      1.72      0.00      1.37      0.00      0.00     96.91
07:33:12 PM     all      1.24      0.00      1.11      0.00      0.00     97.65
07:33:27 PM     all      1.17      0.00      0.68      0.00      0.00     98.14
07:33:42 PM     all      1.74      0.00      0.96      0.00      0.00     97.30
07:33:57 PM     all      1.56      0.00      0.78      0.00      0.00     97.65
07:34:12 PM     all     21.14      0.00      5.01      0.00      0.00     73.85
07:34:27 PM     all     28.68      0.00      6.75      0.00      0.00     64.57
07:34:42 PM     all     28.41      0.00      7.06      0.00      0.00     64.53
07:34:57 PM     all     28.63      0.00      6.99      0.00      0.00     64.38
07:35:12 PM     all     28.00      0.00      6.98      0.00      0.00     65.02
07:35:27 PM     all     25.40      0.00      6.51      0.00      0.00     68.08
07:35:42 PM     all     25.32      0.00      6.64      0.00      0.00     68.04
07:35:57 PM     all     25.62      0.00      6.88      0.00      0.00     67.50
07:36:12 PM     all     25.24      0.00      6.67      0.00      0.00     68.09
07:36:27 PM     all     25.67      0.00      6.61      0.00      0.00     67.72
07:36:42 PM     all     26.70      0.00      6.75      0.00      0.00     66.54
07:36:57 PM     all     26.80      0.00      7.05      0.00      0.00     66.14
07:37:12 PM     all     26.23      0.00      6.76      0.00      0.00     67.00
07:37:27 PM     all     25.58      0.00      7.00      0.00      0.00     67.42
07:37:42 PM     all     25.95      0.00      6.78      0.00      0.00     67.27
07:37:57 PM     all     25.79      0.00      6.69      0.00      0.00     67.52
07:38:12 PM     all     26.46      0.00      7.07      0.00      0.00     66.47
07:38:27 PM     all     26.06      0.00      6.57      0.00      0.00     67.37
07:38:42 PM     all     26.55      0.00      6.88      0.00      0.00     66.57
07:38:57 PM     all     25.60      0.00      6.82      0.00      0.00     67.58
07:39:12 PM     all      5.71      0.00      3.46      0.00      0.00     90.84
07:39:27 PM     all      1.16      0.00      1.20      0.00      0.00     97.64
07:39:42 PM     all      0.86      0.00      0.77      0.00      0.00     98.36
07:39:57 PM     all      1.20      0.00      1.17      0.00      0.00     97.63
07:40:12 PM     all      1.44      0.00      1.41      0.00      0.00     97.15
07:40:27 PM     all      1.19      0.00      1.03      0.00      0.00     97.78
07:40:42 PM     all      1.45      0.00      1.23      0.00      0.00     97.31
07:40:57 PM     all      1.17      0.00      1.04      0.00      0.00     97.79
07:41:12 PM     all      0.89      0.00      0.75      0.00      0.00     98.36
07:41:27 PM     all      0.51      0.00      0.31      0.00      0.00     99.17
07:41:42 PM     all      1.19      0.00      0.72      0.00      0.00     98.10
07:41:57 PM     all      1.78      0.00      1.03      0.00      0.00     97.19
07:42:12 PM     all      2.14      0.00      1.35      0.00      0.00     96.51
07:42:27 PM     all      0.95      0.00      0.85      0.00      0.00     98.19
07:42:42 PM     all      1.43      0.00      1.44      0.00      0.00     97.13
07:42:57 PM     all      1.34      0.02      1.19      0.00      0.00     97.46
07:43:12 PM     all      1.89      0.00      1.29      0.00      0.00     96.82
Average:        all     13.21      0.00      3.79      0.00      0.00     83.00
