Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

07:32:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:32:57 PM     all      1.22      0.00      1.48      0.00      0.00     97.29
07:33:12 PM     all      1.30      0.00      0.77      0.00      0.00     97.93
07:33:27 PM     all      1.49      0.00      1.28      0.00      0.00     97.23
07:33:42 PM     all      1.15      0.00      1.43      0.00      0.00     97.42
07:33:57 PM     all      1.29      0.00      1.64      0.00      0.00     97.07
07:34:12 PM     all      2.44      0.00      3.92      0.00      0.00     93.64
07:34:27 PM     all      3.11      0.00      4.59      0.00      0.00     92.29
07:34:42 PM     all      3.34      0.00      4.17      0.00      0.00     92.49
07:34:57 PM     all      3.78      0.00      4.73      0.00      0.00     91.48
07:35:12 PM     all      3.28      0.00      4.69      0.00      0.00     92.03
07:35:27 PM     all      3.32      0.00      4.69      0.00      0.00     91.99
07:35:42 PM     all      2.97      0.00      4.59      0.00      0.00     92.44
07:35:57 PM     all      3.52      0.00      4.36      0.00      0.00     92.11
07:36:12 PM     all      3.12      0.00      4.23      0.00      0.00     92.65
07:36:27 PM     all      3.08      0.00      5.26      0.00      0.00     91.66
07:36:42 PM     all      3.02      0.00      4.96      0.00      0.00     92.02
07:36:57 PM     all      2.64      0.00      4.59      0.00      0.00     92.77
07:37:12 PM     all      2.87      0.00      4.75      0.00      0.00     92.38
07:37:27 PM     all      3.03      0.00      4.94      0.00      0.00     92.02
07:37:42 PM     all      2.82      0.00      4.92      0.00      0.00     92.26
07:37:57 PM     all      2.85      0.00      4.76      0.00      0.00     92.38
07:38:12 PM     all      2.58      0.00      4.35      0.00      0.00     93.07
07:38:27 PM     all      3.09      0.00      4.29      0.00      0.00     92.62
07:38:42 PM     all      3.05      0.00      4.27      0.00      0.00     92.68
07:38:57 PM     all      3.34      0.00      5.22      0.00      0.00     91.45
07:39:12 PM     all      2.00      0.00      3.09      0.01      0.00     94.90
07:39:27 PM     all      1.32      0.00      1.45      0.00      0.00     97.23
07:39:42 PM     all      1.23      0.00      1.53      0.00      0.00     97.24
07:39:57 PM     all      1.99      0.00      1.25      0.00      0.00     96.76
07:40:12 PM     all      1.85      0.00      1.20      0.00      0.00     96.95
07:40:27 PM     all      1.66      0.00      1.31      0.00      0.00     97.04
07:40:42 PM     all      1.29      0.00      0.88      0.00      0.00     97.83
07:40:57 PM     all      1.65      0.00      1.36      0.00      0.00     96.99
07:41:12 PM     all      1.84      0.00      1.22      0.00      0.00     96.93
07:41:27 PM     all      1.44      0.00      1.31      0.00      0.00     97.25
07:41:42 PM     all      1.65      0.00      2.15      0.00      0.00     96.21
07:41:57 PM     all      1.35      0.00      1.52      0.00      0.00     97.13
07:42:12 PM     all      0.87      0.00      1.05      0.00      0.00     98.08
07:42:27 PM     all      1.20      0.00      1.41      0.00      0.00     97.39
07:42:42 PM     all      1.28      0.00      1.62      0.00      0.00     97.10
07:42:57 PM     all      1.26      0.00      1.43      0.00      0.00     97.31
07:43:12 PM     all      1.13      0.00      1.39      0.00      0.00     97.48
Average:        all      2.20      0.00      2.94      0.00      0.00     94.85
