Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:52:28   0.8   0.0   0.7  98.6   0.0    1   7130   4167  389  182  388  30.39 
18:52:43   1.2   0.0   1.1  97.8   0.0    1  10876   5698  688  345  609  32.85 
18:52:58   1.4   0.0   1.0  97.5   0.0    1  10080   5545  582  299  585  34.21 
18:53:13   0.8   0.0   0.7  98.5   0.0    1   6469   3739  401  215  399  29.97 
18:53:28   1.5   0.0   1.6  97.0   0.0    1  12770   6330  895  451  891  34.63 
18:53:43  11.5   0.0   1.6  86.9   0.0    7  26471  15795 10589  255 10544  62.03 
18:53:58  26.5   0.0   4.6  68.9   0.0   10 104245  62106 79358  312 78725  86.60 
18:54:13  30.9   0.0   5.4  63.7   0.0    7 127151  78371 101868  191 101176  90.73 
18:54:28  30.1   0.0   5.1  64.8   0.0    9 126273  78621 100847  137 99817  90.04 
18:54:43  29.9   0.0   5.5  64.7   0.0   13 125589  77811 100367  237 99385  90.34 
18:54:58  28.1   0.0   5.0  66.9   0.0   12 124980  76620 103764  175 102723  89.37 
18:55:13  27.5   0.0   5.1  67.4   0.0    2 125589  77750 98014  162 96796  88.97 
18:55:28  27.4   0.0   5.2  67.3   0.0   13 125304  76540 104369  205 103068  88.81 
18:55:43  27.6   0.0   4.9  67.5   0.0    6 123307  77263 104800  184 104231  89.11 
18:55:58  28.3   0.0   5.3  66.4   0.0    5 126847  76735 104816  344 103777  89.33 
18:56:13  28.1   0.0   5.0  66.9   0.0    9 125966  77417 101309  225 100203  89.15 
18:56:28  27.5   0.0   4.9  67.5   0.0    4 126083  79013 95324  115 93711  88.57 
18:56:43  28.0   0.0   5.4  66.6   0.0   10 131970  86011 98770  257 97234  89.44 
18:56:58  28.5   0.0   5.3  66.1   0.0   17 129045  81924 99653  187 98947  90.57 
18:57:13  27.7   0.0   5.3  67.0   0.0   13 128004  80166 99377  339 98308  89.83 
18:57:28  27.5   0.0   5.0  67.5   0.0    9 126121  76899 103051  235 102045  89.37 
18:57:43  26.8   0.0   4.7  68.5   0.0    7 124378  78003 101217  154 100184  88.92 
18:57:58  27.6   0.0   5.2  67.2   0.0   11 129262  80259 102703  280 101518  89.41 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:58:13  27.7   0.0   4.9  67.4   0.0   16 124116  75424 104417  224 103342  89.61 
18:58:28  27.4   0.0   5.0  67.5   0.0   37 125526  75743 104685  225 103881  89.18 
18:58:43  15.8   0.0   4.3  79.9   0.0    2 111987  65984 103649  281 103104  78.89 
18:58:58   3.5   0.0   1.9  94.7   0.0    2  33659  19668 33828  250 33847  53.23 
18:59:13   1.8   0.0   1.4  96.8   0.0    1  10772   6075  805  439  839  37.72 
18:59:28   1.1   0.0   1.2  97.7   0.0    1   9308   5230  650  308  649  32.59 
18:59:43   1.1   0.0   0.8  98.1   0.0    1   7127   3936  332  134  418  32.39 
18:59:58   0.9   0.0   1.0  98.2   0.0    3   8383   4618  568  255  477  31.13 
19:00:13   1.5   0.0   0.8  97.7   0.0    1   7679   4548  423  185  514  36.56 
19:00:28   1.4   0.0   1.0  97.6   0.0    1   9787   5555  642  297  554  35.39 
19:00:43   1.1   0.0   1.1  97.8   0.0    1   9602   5202  645  302  644  31.96 
19:00:58   1.1   0.0   1.1  97.8   0.0    1   8305   4540  692  329  770  32.36 
19:01:13   1.5   0.0   1.0  97.5   0.0    1   9900   5306  672  327  588  35.74 
19:01:28   1.1   0.0   1.0  97.9   0.0    1   9280   5155  671  308  673  32.67 
19:01:43   1.3   0.0   0.9  97.8   0.0    1   7165   3791  470  170  431  33.69 
19:01:58  16.1   0.0   2.1  81.9   0.0    3  47244  27207 26076  208 25980  74.88 
19:02:13  30.9   0.0   5.4  63.7   0.0   12 121040  71728 100117  221 99526  91.02 
19:02:28  30.0   0.0   5.1  64.9   0.0   19 122660  72169 102881  279 102380  90.20 
19:02:43  29.1   0.0   5.1  65.8   0.0   33 123026  72061 102694  155 102020  89.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  16.4   0.0   3.3  80.3   0.0  7.3 74059.0 45160.1 57096.9 247.2 56569.1  65.99 
 GeoMean   7.7   0.0   2.5  78.9   0.0  3.9 41523.1 24370.7 12578.9 235.6 12482.1  59.70 
  StdDev  13.0   0.0   2.0  14.9   0.0  8.1 55856.0 34685.3 48613.7 76.5 48149.7  26.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.7  63.7   0.0  1.0 6469.4 3738.6 332.0 115.0 388.0  29.97 
 Maximum  30.9   0.0   5.5  98.6   0.0 37.0 131969.9 86011.5 104816.0 451.0 104231.0  91.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  65.99 Watts on average with standard deviation 26.57 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
