Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:52:28   1.7   0.0   1.6  96.7   0.0    2  14483   7861  734  359  633  40.43 
18:52:43   1.9   0.0   1.2  96.9   0.0    2  13488   7422  612  335  632  42.44 
18:52:58   1.2   0.0   1.3  97.5   0.0    2  13089   7244  536  294  617  37.33 
18:53:13   1.1   0.0   1.4  97.5   0.0    2  14752   7105  635  306  555  37.36 
18:53:28   0.6   0.0   0.4  99.0   0.0    2   9512   5447  134  128  214  36.00 
18:53:43   1.7   0.0   1.7  96.6   0.0    1  21681  14050  713  331  600  39.90 
18:53:58   2.9   0.0   2.4  94.7   0.0    6  42031  27193  559  203  480  45.51 
18:54:13   3.7   0.0   2.5  93.8   0.0    2  49653  31070  489  259  561  47.11 
18:54:28   3.8   0.0   2.7  93.5   0.0    2  49949  31066  642  273  654  48.10 
18:54:43   2.9   0.0   3.0  94.2   0.0    3  50943  31437  609  314  679  44.70 
18:54:58   3.0   0.0   3.0  94.0   0.0    4  50033  31308  782  327  702  44.72 
18:55:13   3.1   0.0   3.2  93.7   0.0   10  52198  31883  895  439  880  44.96 
18:55:28   3.0   0.0   3.0  94.0   0.0    2  51419  31527  696  329  708  44.86 
18:55:43   3.1   0.0   2.9  94.0   0.0    4  50072  32548  748  267  742  45.45 
18:55:58   2.8   0.0   2.4  94.7   0.0    4  49310  31042  533  286  519  45.01 
18:56:13   2.8   0.0   2.8  94.4   0.0    3  49603  30859  618  257  567  44.50 
18:56:28   2.5   0.0   2.1  95.4   0.0    6  47692  30201  252  151  419  43.82 
18:56:43   4.0   0.0   2.9  93.0   0.0    2  50654  32032 1412  374  730  48.60 
18:56:58   2.8   0.0   3.0  94.2   0.0    2  50766  32173  680  304 1283  44.68 
18:57:13   3.0   0.0   3.0  94.0   0.0    5  50451  31249  738  329  780  44.58 
18:57:28   2.9   0.0   3.0  94.1   0.0    1  50106  31475  693  331  721  44.62 
18:57:43   3.4   0.0   2.8  93.7   0.0    5  50204  31063  570  285  570  45.89 
18:57:58   4.0   0.0   2.8  93.2   0.0    7  50056  31163  700  308  616  47.11 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:58:13   3.0   0.0   2.7  94.2   0.0    5  49253  31023  519  262  503  44.85 
18:58:28   3.0   0.0   2.6  94.4   0.0    6  49801  31072  521  268  532  45.74 
18:58:43   2.4   0.0   2.4  95.1   0.0    1  42388  26384  411  219  522  43.34 
18:58:58   1.5   0.0   1.8  96.7   0.0    1  20952  12292  589  327  612  39.45 
18:59:13   1.4   0.0   1.2  97.3   0.0    1  12937   6975  538  293  455  39.99 
18:59:28   1.9   0.0   1.2  96.9   0.0    2  12390   6942  582  262  586  41.94 
18:59:43   1.4   0.0   1.2  97.4   0.0    3  13558   6747  507  281  491  39.18 
18:59:58   1.6   0.0   1.4  97.0   0.0    2  13686   7766  623  361  716  40.32 
19:00:13   1.3   0.0   1.8  96.9   0.0    3  15362   7557  815  362  695  38.01 
19:00:28   1.3   0.0   1.5  97.2   0.0    5  14471   7866  762  398  796  37.88 
19:00:43   1.1   0.0   1.5  97.4   0.0    1  15600   7246  680  350  680  37.45 
19:00:58   0.9   0.0   1.0  98.1   0.0    2  12598   6195  374  213  455  36.95 
19:01:13   1.6   0.0   1.3  97.1   0.0    2  14408   7272  571  321  567  39.69 
19:01:28   1.3   0.0   1.5  97.3   0.0    2  15011   7869  674  351  676  37.85 
19:01:43   0.9   0.0   0.9  98.2   0.0    2  11162   6170  356  190  357  36.73 
19:01:58   2.4   0.0   1.7  95.8   0.0    1  26798  18201  545  254  437  43.81 
19:02:13   3.0   0.0   2.9  94.0   0.0    1  50655  31566  726  330  710  44.88 
19:02:28   3.1   0.0   3.1  93.7   0.0    1  51483  31769  666  311  753  45.00 
19:02:43   3.1   0.0   3.1  93.9   0.0    4  51454  32360  746  332  756  44.80 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.3   0.0   2.1  95.5   0.0  3.0 33955.1 20754.5 623.5 297.0 622.9  42.51 
 GeoMean   2.1   0.0   2.0  95.5   0.0  2.4 28516.6 16729.4 591.0 289.5 601.0  42.36 
  StdDev   0.9   0.0   0.8   1.7   0.0  2.0 17478.5 11527.0 190.9 61.5 165.0   3.52 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.4  93.0   0.0  1.0 9511.7 5446.5 134.0 128.0 214.0  36.00 
 Maximum   4.0   0.0   3.2  99.0   0.0 10.0 52197.8 32547.5 1412.0 439.0 1283.0  48.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.51 Watts on average with standard deviation 3.52  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
