Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:52:28   5.7   0.0   1.2  83.5   9.6    1   6863   3553  541  296  559   8.20 
19:52:43   2.1   0.0   1.4  87.9   8.6    1   6574   3318  583  334  584   4.90 
19:52:58   3.1   0.0   1.1  88.6   7.2    2   6014   3068  528  282  527   6.50 
19:53:13   3.2   0.0   1.3  86.1   9.3    1   6465   3226  554  303  555   6.91 
19:53:28   4.7   0.0   1.3  81.9  12.1    1   7358   3709  639  342  638   9.09 
19:53:43   6.0   0.0   2.9  82.2   9.0    1  17166  16807  600  336  595  11.50 
19:53:58  19.6   0.0   7.3  67.3   5.8    3  46151  44813  527  276  532  22.29 
19:54:13  21.6   0.0   7.4  64.1   6.9    5  51425  49799  556  304  553  24.58 
19:54:28  22.2   0.0   7.5  62.6   7.7    6  51551  49648  525  304  559  25.68 
19:54:43  24.8   0.0   7.4  63.0   4.8    2  50141  49558  304  174  313  25.37 
19:54:58  20.8   0.0   7.7  64.5   7.0   10  51882  50049  579  333  547  25.17 
19:55:13  23.5   0.0   8.0  62.4   6.1    5  51456  49785  701  394  687  26.05 
19:55:28  23.6   0.0   6.8  63.8   5.8    5  50487  49262  254  117  278  26.70 
19:55:43  23.3   0.0   7.2  63.5   6.0    7  51677  50171  528  281  518  26.25 
19:55:58  22.9   0.0   7.3  64.8   5.0    3  50706  49585  314  189  344  25.82 
19:56:13  23.1   0.0   7.5  62.3   7.1    1  51295  49564  518  282  490  26.80 
19:56:28  21.3   0.0   7.6  62.9   8.2    4  52294  49920  721  414  719  26.52 
19:56:43  26.5   0.0   7.4  62.6   3.5    4  49170  49713  320  175  336  25.58 
19:56:58  21.8   0.0   8.1  65.0   5.0    2  50480  49637  568  316  551  24.46 
19:57:13  22.8   0.0   7.4  65.2   4.7    4  49630  49041  282  170  312  25.71 
19:57:28  24.9   0.0   7.5  63.9   3.7    7  51165  49587  445  203  413  28.02 
19:57:43  21.0   0.0   7.4  65.5   6.1    4  49843  48871  392  221  394  24.45 
19:57:58  21.5   0.0   7.6  65.1   5.7    2  50004  49100  493  292  524  24.46 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:58:13  21.2   0.0   7.6  64.6   6.6    7  51374  49993  517  283  486  24.92 
19:58:28  23.1   0.0   7.6  63.3   6.1    5  51399  49744  500  283  530  26.99 
19:58:43  25.8   0.0   6.3  61.7   6.2    3  44089  41957  658  352  615  27.50 
19:58:58   4.9   0.0   1.5  86.3   7.4    1  11640  10299  340  188  353   8.75 
19:59:13   1.4   0.0   0.8  92.6   5.2    3   4582   2468  299  174  298   3.99 
19:59:28   1.8   0.0   0.9  88.6   8.7    1   5739   3037  519  277  520   4.87 
19:59:43   2.3   0.0   1.4  88.9   7.5    1   6612   3335  568  337  573   5.16 
19:59:58   1.9   0.0   1.1  90.0   7.0    1   5784   2964  495  281  522   4.61 
20:00:13  11.2   0.0   1.2  77.1  10.5    1   6501   3492  550  305  517  18.32 
20:00:28   8.3   0.0   1.4  79.2  11.1    2   6653   8004  519  303  512  13.51 
20:00:43   4.1   0.0   1.1  89.5   5.4    4   5177   2755  446  220  429   8.02 
20:00:58   3.5   0.0   1.2  87.7   7.6    2   6585   3383  530  294  547   6.92 
20:01:13   1.7   0.0   1.2  87.4   9.7    2   6352   3178  525  306  524   5.04 
20:01:28   4.1   0.0   1.1  87.5   7.3    1   5588   2921  463  223  467   8.28 
20:01:43   2.5   0.0   1.5  84.7  11.3    1   8346   4040  761  442  760   5.86 
20:01:58  10.4   0.0   4.2  79.5   6.0    1  27289  27813  545  285  544  15.27 
20:02:13  21.3   0.0   7.8  66.7   4.2    4  52208  50748  290  171  322  22.68 
20:02:28  24.5   0.0   7.0  63.0   5.5    8  52195  50566  273  150  245  26.39 
20:02:43  23.4   0.0   7.5  64.9   4.3    2  52573  50913  395  181  378  26.52 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.5   0.0   4.7  73.9   7.0  3.1 31440.1 29604.7 492.0 271.3 492.1  17.73 
 GeoMean   9.9   0.0   3.4  73.0   6.7  2.4 21161.3 16459.5 474.4 260.5 476.2  14.65 
  StdDev   9.5   0.0   3.0  11.2   2.1  2.3 21393.5 22025.5 124.8 73.1 119.4   9.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.4   0.0   0.8  61.7   3.5  1.0 4581.9 2468.5 254.0 117.0 245.0   3.99 
 Maximum  26.5   0.0   8.1  92.6  12.1 10.0 52572.9 50913.4 761.0 442.0 760.0  28.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.73 Watts on average with standard deviation 9.09  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
