Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:41:01   0.1   0.0   0.1  99.8   0.0    2   1513   1102   29    3   30  24.48 
22:41:16   0.2   0.0   0.1  99.7   0.0    3   1695   1191   51    4   50  24.56 
22:41:31   0.1   0.0   0.1  99.8   0.0    2   1494   1061   24    1   25  24.01 
22:41:46   0.1   0.0   0.1  99.7   0.0    2   1683   1286   50    4   50  24.12 
22:42:01   0.8   0.0   0.2  99.0   0.0    2   5867   3035   76    3   70  24.99 
22:42:16   6.7   0.0   1.6  91.7   0.0    3  42378  22433 1401    5 1386  42.79 
22:42:31   6.2   0.0   1.4  92.4   0.0    8  37632  20404 1327    1 1334  41.94 
22:42:46   6.0   0.0   1.1  92.9   0.0    2  40457  19659  761    4  707  39.89 
22:43:01   6.4   0.0   1.2  92.4   0.0   20  45407  21337 1120    3 1043  40.75 
22:43:16   6.4   0.0   1.3  92.3   0.0    3  44707  22259 1392    4 1526  41.38 
22:43:31   3.9   0.0   1.1  95.0   0.0    2  27491  15687 1756    2 1692  37.79 
22:43:46   4.8   0.0   1.3  93.9   0.0    2  32794  18620 2202    3 2259  39.70 
22:44:01   4.0   0.0   1.0  95.0   0.0    6  27740  15655 1368    4 1309  37.47 
22:44:16   3.8   0.0   0.8  95.4   0.0    1  26191  13836  448    3  499  36.91 
22:44:31   5.7   0.0   1.2  93.1   0.0    2  35968  18439  806    2  732  40.01 
22:44:46   8.3   0.0   1.5  90.2   0.0    9  55306  25908  788    3  748  44.48 
22:45:01  10.3   0.0   1.8  87.8   0.0   14  66879  31145 1073    6 1153  47.96 
22:45:16   7.2   0.0   1.5  91.2   0.0    2  44521  23156 1434    4 1444  42.94 
22:45:31   6.7   0.0   1.4  91.9   0.0    2  37120  19799 1142    2 1173  41.12 
22:45:46   5.8   0.0   1.1  93.1   0.0   10  37545  18898  922    3  927  39.51 
22:46:01   8.8   0.0   1.6  89.6   0.0    1  45311  22862  978    4  909  43.22 
22:46:16   6.1   0.0   1.2  92.7   0.0    3  37126  19393 1456    3 1503  40.00 
22:46:31   6.7   0.0   1.3  91.9   0.0    1  33889  19297 2079    2 2060  40.53 
22:46:46   5.3   0.0   0.9  93.8   0.0    1  25176  13984  761    4  790  36.93 
22:47:01   9.5   0.0   1.5  89.0   0.0    9  51796  24127  641    4  484  43.92 
22:47:16   9.9   0.0   1.5  88.6   0.0    2  48414  23576  829    4  977  43.36 
22:47:31  10.3   0.0   1.7  88.1   0.0    2  50237  25298 1395    3 1416  44.02 
22:47:46   4.4   0.0   0.7  94.9   0.0    2  25352  11964  250    4  258  34.27 
22:48:01   1.4   0.0   0.3  98.3   0.0    2   9008   4420   68    3   71  27.41 
22:48:16   0.4   0.0   0.1  99.5   0.0    2   3015   1682   52    4   53  23.87 
22:48:31   0.2   0.0   0.1  99.7   0.0    2   1470   1106   22    2   22  23.95 
22:48:46   0.2   0.0   0.1  99.7   0.0    1   1632   1177   54    4   57  24.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.9   0.0   1.0  94.1   0.0  3.9 29587.9 15118.6 836.1  3.3 836.2  36.34 
 GeoMean   2.5   0.0   0.7  94.0   0.0  2.7 17659.3 9700.2 424.9  3.1 424.4  35.40 
  StdDev   3.3   0.0   0.6   3.8   0.0  4.2 18810.9 9126.9 634.2  1.1 641.1   7.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  87.8   0.0  1.0 1469.8 1060.9 22.0  1.0 22.0  23.87 
 Maximum  10.3   0.0   1.8  99.8   0.0 20.0 66878.7 31144.6 2202.0  6.0 2259.0  47.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  36.34 Watts on average with standard deviation 7.76  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
