Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:40:59   2.0   0.0   0.3  97.7   0.0    2   2784   3065  181  109  186  33.62 
22:41:14   1.2   0.0   0.2  98.5   0.0    1   2886   1794  230  163  228  32.61 
22:41:29   2.1   0.0   0.2  97.7   0.0    1   2908   1841  160  103  161  34.19 
22:41:44   2.1   0.0   0.3  97.6   0.0    1   2957   2715  234  164  234  34.22 
22:41:59   2.0   0.0   0.3  97.7   0.0    2   3015   1948  181  108  178  33.73 
22:42:14  88.7   0.0   1.5   9.9   0.0  183  62377  51127 8067  104 7744 104.96 
22:42:29  98.3   0.0   1.3   0.4   0.0  212  60863  48566 8446  158 8398 113.45 
22:42:44  89.9   2.2   1.2   6.6   0.0   26  54523  45560 6039  105 6130 111.27 
22:42:59  73.3   2.9   1.7  22.1   0.0  113  75910  54120 5509  163 5097 105.14 
22:43:14  94.8   2.5   1.4   1.2   0.0  185  51090  49656 7129  105 7435 113.22 
22:43:29  89.6   2.7   1.2   6.5   0.0  105  37148  36527 8108  105 8005 110.74 
22:43:44  95.2   2.4   1.4   1.0   0.0  156  47578  43100 11861  161 11911 113.09 
22:43:59  95.6   2.5   1.4   0.5   0.0  129  57801  46939 9140  104 9188 113.83 
22:44:14  96.0   2.4   1.2   0.4   0.0  115  48308  44698 5281  104 5365 113.64 
22:44:29  96.0   2.4   1.1   0.4   0.0  170  42731  40477 5056  159 5004 113.68 
22:44:44  95.5   2.4   1.3   0.9   0.0  107  50209  47498 5246  104 5381 113.56 
22:44:59  97.2   0.4   1.6   0.8   0.0   82  56449  55361 5877  164 5751 113.64 
22:45:14  97.0   0.0   1.4   1.5   0.0  225  60400  49174 6863  106 6792 112.69 
22:45:29  97.3   0.0   1.4   1.3   0.0  105  47969  42553 8362  103 8551 112.67 
22:45:44  95.6   0.0   1.3   3.1   0.0   26  41634  39162 6204  163 6307 111.89 
22:45:59  96.9   0.0   1.3   1.8   0.0  114  47104  44963 6331  105 6012 112.30 
22:46:14  90.9   0.0   1.4   7.7   0.0  136  52937  45129 7785  160 7695 110.12 
22:46:29  98.3   0.0   1.3   0.4   0.0  143  53071  45285 10837  103 10914 112.89 
22:46:44  98.0   0.0   1.4   0.6   0.0  175  59938  49684 7200  104 7284 113.17 
22:46:59  96.8   0.0   1.5   1.7   0.0  202  51541  45982 5054  164 4804 112.53 
22:47:14  97.3   0.0   1.4   1.4   0.0  184  55694  49108 5117  104 5360 112.66 
22:47:29  97.6   0.0   1.6   0.8   0.0   85  55117  49733 8781  161 9056 113.38 
22:47:44  91.9   0.0   1.1   7.0   0.0    9  50030  41228 3304  105 3392 110.39 
22:47:59  51.9   0.0   0.6  47.5   0.0   15  19154  17410 1384  104 1388  90.01 
22:48:14   5.3   0.0   0.3  94.4   0.0    1   8642   4875  302  165  320  44.51 
22:48:29   2.6   0.0   0.2  97.2   0.0    1   2433   1712  148  106  149  38.05 
22:48:44   2.6   0.0   0.3  97.1   0.0    1   2760   1861  250  164  255  38.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  70.0   0.7   1.1  28.2   0.0 94.1 39623.7 34464.1 5145.8 128.1 5146.1  92.33 
 GeoMean  36.5   0.0   0.9   5.1   0.0 32.8 25345.5 21177.8 2683.7 125.1 2689.6  83.73 
  StdDev  39.9   1.1   0.5  40.8   0.0 75.4 22680.0 19514.5 3444.6 28.3 3456.5  32.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.2   0.0   0.2   0.4   0.0  1.0 2432.8 1712.3 148.0 103.0 149.0  32.61 
 Maximum  98.3   2.9   1.7  98.5   0.0 225.0 75909.8 55360.7 11861.0 165.0 11911.0 113.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  92.33 Watts on average with standard deviation 32.75 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
