Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:40:57   1.0   0.0   0.4  98.4   0.2    1   1872   1194   33    4   34   2.52 
00:41:12   0.7   0.0   0.4  98.4   0.4    2   1649   1088   18    3   17   2.41 
00:41:27   0.8   0.0   0.4  98.5   0.2    1   1815   1173   32    4   32   2.49 
00:41:42   0.8   0.0   0.4  98.6   0.2    2   1774   1189   22    4   22   2.47 
00:41:57   1.0   0.0   0.5  98.5   0.1    1   1905   1225   32    4   32   2.59 
00:42:12  71.5   0.0   4.1  24.3   0.0    9  16933  23425 1470    3 1292  41.84 
00:42:27  95.1   0.0   4.8   0.0   0.0   21  17868  26122 1838    4 1708  50.09 
00:42:42  95.3   0.0   4.7   0.0   0.0   14  16253  24152 1888    3 1844  49.08 
00:42:57  94.0   0.0   6.0   0.0   0.0  481  24189  27512 2978    4 1370  52.58 
00:43:12  94.7   0.0   5.3   0.0   0.0   20  24464  26144 2117    3 1914  51.48 
00:43:27  95.6   0.0   4.4   0.0   0.0   14  14153  20739 2254    4 3477  47.75 
00:43:42  95.8   0.0   4.2   0.0   0.0    9  13805  20862 1905    5 2271  48.20 
00:43:57  96.1   0.0   3.9   0.0   0.0   12  13855  20352 1794    3 1638  47.21 
00:44:12  95.5   0.0   4.5   0.0   0.0   32  14437  21569 2077    4 2093  47.49 
00:44:27  95.6   0.0   4.4   0.0   0.0   10  15267  22263 2035    5 1764  49.03 
00:44:42  94.9   0.0   5.0   0.0   0.0  262  18972  27346 2384    5 2193  50.83 
00:44:57  93.7   0.0   6.2   0.0   0.0  342  27468  33636 2023    3 1756  53.48 
00:45:12  94.6   0.0   5.4   0.0   0.0    9  19993  27583 1906    4 2555  50.48 
00:45:27  95.2   0.0   4.7   0.0   0.0   10  14908  23075 1827    3 2162  48.99 
00:45:42  95.5   0.0   4.4   0.0   0.0   22  14788  22709 1764    4 1932  49.29 
00:45:57  95.3   0.0   4.7   0.0   0.0   17  17376  24559 2006    3 1711  50.38 
00:46:12  94.8   0.0   5.1   0.0   0.0   22  18407  25631 2185    4 1929  50.94 
00:46:27  95.4   0.0   4.6   0.0   0.0   44  14645  22164 1884    3 2181  48.57 
00:46:42  95.5   0.0   4.5   0.0   0.0   10  15746  22795 1889    3 1926  47.90 
00:46:57  95.0   0.0   5.0   0.0   0.0   92  16904  25319 2345    4 1766  49.87 
00:47:12  94.0   0.0   6.0   0.1   0.0   25  24070  29294 2464    3 1926  52.88 
00:47:27  89.4   0.0   5.0   5.6   0.0   11  16348  25739 1653    4 2962  49.09 
00:47:42  41.7   0.0   3.0  55.2   0.2    2  12935  18626 1113    4 1246  31.85 
00:47:57   6.6   0.0   1.6  91.7   0.1    2   6711   8316  283    4  452   9.30 
00:48:12   1.5   0.0   0.6  97.6   0.2    2   2669   2469   37    3   51   3.43 
00:48:27   1.0   0.0   0.4  98.5   0.1    1   1856   1213   33    4   33   2.59 
00:48:42   0.9   0.0   0.4  98.6   0.2    1   1761   1145   29    5   32   2.47 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  66.2   0.0   3.6  30.1   0.1 47.0 13306.2 18144.6 1447.4  3.8 1447.5  35.92 
 GeoMean  26.6   0.0   2.5   0.0   0.0 10.3 9610.6 11245.0 641.9  3.7 652.3  22.15 
  StdDev  41.6   0.0   2.0  43.5   0.1 106.3 7593.9 10477.1 921.9  0.7 955.4  20.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.4   0.0   0.0  1.0 1649.3 1087.9 18.0  3.0 17.0   2.41 
 Maximum  96.1   0.0   6.2  98.6   0.4 481.0 27468.2 33636.5 2978.0  5.0 3477.0  53.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  35.92 Watts on average with standard deviation 20.72 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
