Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

01:06:29        CPU     %user     %nice   %system   %iowait    %steal     %idle
01:06:44        all      0.93      0.00      0.50      0.15      0.00     98.42
01:06:59        all      0.90      0.00      0.44      0.12      0.00     98.54
01:07:14        all      0.81      0.00      0.43      0.15      0.00     98.61
01:07:29        all      0.87      0.00      0.48      0.09      0.00     98.56
01:07:44        all      0.85      0.00      0.42      0.14      0.00     98.59
01:07:59        all     48.92      0.00      7.51      0.06      0.00     43.51
01:08:14        all     88.99      0.00     10.99      0.00      0.00      0.02
01:08:29        all     88.92      0.00     11.04      0.00      0.00      0.04
01:08:44        all     89.24      0.00     10.73      0.00      0.00      0.03
01:08:59        all     88.38      0.00     11.62      0.00      0.00      0.00
01:09:14        all     89.36      0.00     10.63      0.00      0.00      0.01
01:09:29        all     89.41      0.00     10.58      0.00      0.00      0.01
01:09:44        all     88.46      0.00     11.51      0.00      0.00      0.03
01:09:59        all     88.98      0.00     11.01      0.00      0.00      0.01
01:10:14        all     89.96      0.00      9.99      0.00      0.00      0.05
01:10:29        all     88.91      0.00     11.04      0.00      0.00      0.05
01:10:44        all     87.43      0.00     12.50      0.00      0.00      0.07
01:10:59        all     87.53      0.00     12.43      0.00      0.00      0.04
01:11:14        all     86.69      0.00     13.13      0.00      0.00      0.18
01:11:29        all     87.75      0.00     12.17      0.00      0.00      0.08
01:11:44        all     88.14      0.00     11.83      0.00      0.00      0.02
01:11:59        all     88.63      0.00     11.32      0.00      0.00      0.04
01:12:14        all     87.57      0.00     12.42      0.00      0.00      0.02
01:12:29        all     86.18      0.00     13.79      0.00      0.00      0.03
01:12:44        all     85.60      0.00     14.38      0.00      0.00      0.02
01:12:59        all     87.20      0.00     12.75      0.00      0.00      0.04
01:13:14        all     88.05      0.00     10.71      0.02      0.00      1.23
01:13:29        all     76.40      0.00     10.00      0.02      0.00     13.58
01:13:44        all     15.09      0.00      4.41      0.64      0.00     79.85
01:13:59        all      4.77      0.00      2.06      0.09      0.00     93.07
01:14:14        all      0.94      0.00      0.53      0.23      0.00     98.30
01:14:29        all      1.00      0.00      0.45      0.10      0.00     98.45
Average:        all     62.68      0.00      8.57      0.06      0.00     28.70
