Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

23:06:34        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:06:49        all      0.15      0.00      0.11      0.00      0.00     99.74
23:07:04        all      0.23      0.00      0.14      0.00      0.00     99.63
23:07:19        all      0.11      0.00      0.14      0.00      0.00     99.74
23:07:34        all      0.19      0.00      0.18      0.00      0.00     99.62
23:07:49        all      0.11      0.00      0.14      0.00      0.00     99.76
23:08:04        all      3.71      0.00      1.26      0.00      0.00     95.03
23:08:19        all      2.82      0.00      0.92      0.00      0.00     96.25
23:08:34        all      3.40      0.00      1.05      0.00      0.00     95.55
23:08:49        all      4.05      0.00      1.09      0.00      0.00     94.86
23:09:04        all      3.75      0.00      1.03      0.00      0.00     95.22
23:09:19        all      2.48      0.00      0.86      0.00      0.00     96.66
23:09:34        all      5.24      0.00      1.61      0.00      0.00     93.15
23:09:49        all      2.90      0.00      1.05      0.00      0.00     96.05
23:10:04        all      3.03      0.00      0.96      0.00      0.00     96.01
23:10:19        all      2.24      0.00      0.69      0.00      0.00     97.07
23:10:34        all      4.26      0.00      1.16      0.00      0.00     94.57
23:10:49        all      4.99      0.00      1.43      0.00      0.00     93.58
23:11:04        all      4.59      0.00      1.32      0.00      0.00     94.09
23:11:19        all      3.72      0.00      1.22      0.00      0.00     95.06
23:11:34        all      5.04      0.00      1.39      0.00      0.00     93.57
23:11:49        all      3.29      0.00      1.09      0.00      0.00     95.62
23:12:04        all      4.00      0.00      1.21      0.00      0.00     94.79
23:12:19        all      2.45      0.00      0.80      0.00      0.00     96.75
23:12:34        all      3.61      0.00      1.10      0.00      0.00     95.29
23:12:49        all      5.88      0.00      1.54      0.00      0.00     92.58
23:13:04        all      5.96      0.00      1.75      0.00      0.00     92.29
23:13:19        all      3.59      0.00      1.18      0.00      0.00     95.22
23:13:34        all      5.17      0.00      1.49      0.00      0.00     93.34
23:13:49        all      1.45      0.00      0.46      0.00      0.00     98.09
23:14:04        all      0.75      0.00      0.24      0.00      0.00     99.01
23:14:19        all      0.13      0.00      0.11      0.00      0.00     99.76
23:14:34        all      0.15      0.00      0.13      0.00      0.00     99.72
Average:        all      2.91      0.00      0.90      0.00      0.00     96.20
