Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

07:00:48        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:01:03        all      0.63      0.00      0.39      0.19      0.00     98.79
07:01:18        all      0.53      0.00      0.47      0.18      0.00     98.82
07:01:33        all      0.52      0.00      0.39      0.10      0.00     98.99
07:01:48        all      0.54      0.00      0.40      0.07      0.00     98.99
07:02:03        all      0.62      0.00      0.38      0.10      0.00     98.90
07:02:18        all      5.69      0.00      5.08      0.41      0.00     88.82
07:02:33        all     32.45      0.00     18.49      0.14      0.00     48.92
07:02:48        all     39.22      0.00     20.19      0.10      0.00     40.48
07:03:03        all     39.12      0.00     19.95      0.03      0.00     40.90
07:03:18        all     39.22      0.00     20.62      0.59      0.00     39.56
07:03:33        all     39.38      0.00     20.52      0.12      0.00     39.98
07:03:48        all     38.74      0.00     20.31      0.21      0.00     40.74
07:04:03        all     38.76      0.00     20.21      0.07      0.00     40.96
07:04:18        all     38.92      0.00     20.30      0.15      0.00     40.64
07:04:33        all     39.11      0.00     20.36      0.02      0.00     40.52
07:04:48        all     39.05      0.00     20.11      0.06      0.00     40.79
07:05:03        all     38.78      0.00     20.28      0.06      0.00     40.87
07:05:18        all     38.93      0.00     20.26      0.10      0.00     40.71
07:05:33        all     38.77      0.00     20.71      0.06      0.00     40.46
07:05:48        all     38.88      0.00     20.50      0.03      0.00     40.59
07:06:03        all     38.74      0.00     20.64      0.08      0.00     40.55
07:06:18        all     38.93      0.00     20.38      0.08      0.00     40.62
07:06:33        all     38.80      0.00     20.36      0.16      0.00     40.68
07:06:48        all     38.68      0.00     20.55      0.05      0.00     40.72
07:07:03        all     39.28      0.00     20.01      0.03      0.00     40.68
07:07:18        all     35.33      0.00     17.60      0.37      0.00     46.70
07:07:33        all      8.60      0.00      4.00      0.04      0.00     87.36
07:07:48        all      0.44      0.00      0.47      0.23      0.00     98.86
07:08:03        all      0.63      0.00      0.45      0.13      0.00     98.79
07:08:18        all      0.57      0.00      0.38      0.18      0.00     98.87
07:08:33        all      0.52      0.00      0.38      0.22      0.00     98.89
07:08:48        all      0.73      0.00      0.43      0.13      0.00     98.71
Average:        all     24.49      0.00     12.90      0.14      0.00     62.47
