Linux 5.15.0-119-generic (gl6) 	09/20/24 	_x86_64_	(32 CPU)

05:00:52        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:01:07        all      1.64      0.00      0.40      0.00      0.00     97.96
05:01:22        all      1.40      0.00      0.40      0.00      0.00     98.21
05:01:37        all      1.44      0.00      0.39      0.00      0.00     98.17
05:01:52        all      1.43      0.00      0.37      0.00      0.00     98.21
05:02:07        all      1.32      0.00      0.38      0.00      0.00     98.30
05:02:22        all      7.70      0.00      1.27      0.00      0.00     91.03
05:02:37        all     13.43      0.00      2.99      0.00      0.00     83.59
05:02:52        all     10.53      0.00      3.44      0.00      0.00     86.03
05:03:07        all     11.45      0.00      3.41      0.00      0.00     85.14
05:03:22        all     10.47      0.00      3.16      0.00      0.00     86.36
05:03:37        all     10.22      0.00      3.21      0.00      0.00     86.57
05:03:52        all     11.38      0.00      3.48      0.00      0.00     85.14
05:04:07        all     10.37      0.00      3.42      0.00      0.00     86.22
05:04:22        all     11.36      0.00      3.47      0.00      0.00     85.18
05:04:37        all     13.47      0.00      3.18      0.00      0.00     83.35
05:04:52        all     10.41      0.00      3.12      0.00      0.00     86.47
05:05:07        all     11.72      0.00      3.47      0.00      0.00     84.81
05:05:22        all     10.18      0.00      3.09      0.00      0.00     86.73
05:05:37        all     11.30      0.00      3.43      0.00      0.00     85.27
05:05:52        all     10.64      0.00      3.20      0.00      0.00     86.16
05:06:07        all     10.23      0.00      3.28      0.00      0.00     86.49
05:06:22        all     11.26      0.00      3.37      0.00      0.00     85.37
05:06:37        all     12.91      0.00      3.38      0.00      0.00     83.71
05:06:52        all     11.01      0.00      3.18      0.00      0.00     85.81
05:07:07        all     10.96      0.00      3.43      0.00      0.00     85.61
05:07:22        all      5.91      0.00      3.00      0.00      0.00     91.09
05:07:37        all      1.67      0.00      0.65      0.00      0.00     97.69
05:07:52        all      1.22      0.00      0.34      0.00      0.00     98.44
05:08:07        all      0.80      0.00      0.30      0.00      0.00     98.90
05:08:22        all      1.40      0.00      0.40      0.00      0.00     98.20
05:08:38        all      4.63      0.00      0.79      0.00      0.00     94.58
05:08:53        all      1.50      0.00      0.38      0.00      0.00     98.12
Average:        all      7.65      0.00      2.24      0.00      0.00     90.11
