Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

05:00:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:01:05        all     17.71      1.49      0.97      0.01      0.00     79.81
05:01:20        all     18.03      1.60      1.12      0.01      0.00     79.24
05:01:35        all     19.03      1.46      1.04      0.01      0.00     78.47
05:01:50        all     17.71      1.57      1.07      0.01      0.00     79.65
05:02:05        all     17.04      1.41      0.97      0.00      0.00     80.58
05:02:20        all     19.32      1.39      2.02      0.00      0.00     77.27
05:02:35        all     21.81      1.21      5.51      0.01      0.00     71.46
05:02:50        all     17.85      1.17      6.06      0.00      0.00     74.92
05:03:05        all     15.66      0.78      5.90      0.01      0.00     77.65
05:03:20        all     22.80      1.43      6.29      0.01      0.00     69.46
05:03:35        all     17.29      0.85      5.94      0.01      0.00     75.91
05:03:50        all     18.60      1.06      6.26      0.02      0.00     74.06
05:04:05        all     22.24      1.21      6.29      0.01      0.00     70.25
05:04:20        all     15.44      0.96      6.10      0.01      0.00     77.50
05:04:35        all     21.83      1.52      6.54      0.02      0.00     70.09
05:04:50        all     16.77      0.98      5.83      0.01      0.00     76.41
05:05:05        all     20.79      1.19      6.28      0.01      0.00     71.73
05:05:20        all     19.53      1.08      5.99      0.00      0.00     73.39
05:05:35        all     16.55      0.78      6.14      0.01      0.00     76.51
05:05:50        all     23.23      1.63      6.67      0.01      0.00     68.45
05:06:05        all     16.32      0.94      6.27      0.01      0.00     76.46
05:06:20        all     20.23      1.27      6.33      0.01      0.00     72.15
05:06:35        all     19.47      1.20      6.13      0.01      0.00     73.18
05:06:50        all     15.68      0.74      5.86      0.00      0.00     77.73
05:07:05        all     22.07      1.57      6.48      0.02      0.00     69.86
05:07:20        all     15.34      0.97      5.22      0.01      0.00     78.45
05:07:35        all     17.17      1.48      1.86      0.02      0.00     79.48
05:07:50        all     19.93      1.84      1.04      0.00      0.00     77.19
05:08:05        all     21.18      1.91      1.21      0.01      0.00     75.69
05:08:20        all     21.43      1.89      1.22      0.00      0.00     75.46
05:08:35        all     19.15      1.59      0.99      0.01      0.00     78.26
05:08:50        all     18.88      1.49      1.02      0.01      0.00     78.60
Average:        all     18.94      1.30      4.26      0.01      0.00     75.49
