Linux 5.15.0-113-generic (GreenLab-STF) 	02-09-24 	_x86_64_	(8 CPU)

04:36:15        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:36:30        all      0.86      0.00      0.78      0.17      0.00     98.19
04:36:45        all      1.02      0.00      0.72      0.09      0.00     98.16
04:37:00        all      1.07      0.00      0.70      0.18      0.00     98.05
04:37:15        all     29.47      0.00      7.30      0.06      0.00     63.16
04:37:30        all     59.23      0.00     13.10      0.25      0.00     27.42
04:37:45        all     66.56      0.00     13.72      0.07      0.00     19.65
04:38:00        all     78.94      0.00     13.34      0.00      0.00      7.72
04:38:15        all     81.95      0.00     13.73      0.04      0.00      4.28
04:38:30        all     86.09      0.00     13.90      0.00      0.00      0.01
04:38:45        all     86.35      0.00     13.61      0.00      0.00      0.04
04:39:00        all     86.24      0.00     13.72      0.00      0.00      0.04
04:39:15        all     85.54      0.00     14.37      0.00      0.00      0.09
04:39:30        all     85.27      0.00     14.71      0.00      0.00      0.03
04:39:45        all     85.14      0.00     14.82      0.00      0.00      0.03
04:40:00        all     85.18      0.00     14.79      0.00      0.00      0.03
04:40:15        all     85.20      0.00     14.77      0.00      0.00      0.03
04:40:30        all     85.01      0.00     14.98      0.00      0.00      0.02
04:40:45        all     85.33      0.00     14.65      0.00      0.00      0.02
04:41:00        all     86.13      0.00     13.87      0.00      0.00      0.01
04:41:15        all     86.31      0.01     13.67      0.00      0.00      0.01
04:41:30        all     87.88      0.00     12.11      0.00      0.00      0.01
04:41:45        all     86.26      0.00     11.67      0.00      0.00      2.07
04:42:00        all     59.17      0.00      6.76      0.16      0.00     33.92
04:42:15        all     76.40      0.00      7.87      0.01      0.00     15.72
04:42:30        all     69.27      0.01      8.15      0.00      0.00     22.57
04:42:45        all     82.22      0.00      8.68      0.02      0.00      9.08
04:43:00        all     88.91      0.00      9.72      0.00      0.00      1.37
04:43:15        all     30.65      0.01      3.98      0.13      0.00     65.23
04:43:30        all      1.02      0.00      0.75      0.32      0.00     97.90
04:43:45        all      0.91      0.00      0.82      0.40      0.00     97.87
04:44:00        all      1.09      0.00      0.77      0.11      0.00     98.02
04:44:15        all      1.17      0.01      0.79      0.23      0.00     97.79
Average:        all     60.47      0.00      9.62      0.07      0.00     29.84
