Linux 5.15.0-112-generic (gl6) 	09/02/24 	_x86_64_	(32 CPU)

02:36:24        CPU     %user     %nice   %system   %iowait    %steal     %idle
02:36:39        all      0.61      0.00      0.25      0.00      0.00     99.14
02:36:54        all      0.67      0.00      0.25      0.00      0.00     99.09
02:37:09        all      1.98      0.00      0.96      0.00      0.00     97.05
02:37:24        all     15.67      0.00      4.21      0.10      0.00     80.01
02:37:39        all     15.50      0.00      4.60      0.12      0.00     79.78
02:37:54        all     16.51      0.00      4.48      0.12      0.00     78.88
02:38:09        all     13.93      0.00      4.07      0.11      0.00     81.88
02:38:24        all     14.67      0.00      4.29      0.11      0.00     80.93
02:38:39        all     12.36      0.00      3.97      0.11      0.00     83.55
02:38:54        all     14.32      0.00      4.19      0.11      0.00     81.37
02:39:09        all     13.51      0.00      3.94      0.10      0.00     82.45
02:39:24        all     14.89      0.00      4.32      0.11      0.00     80.67
02:39:39        all     14.36      0.00      4.09      0.11      0.00     81.44
02:39:54        all     14.21      0.00      3.94      0.10      0.00     81.75
02:40:09        all     13.97      0.00      3.90      0.11      0.00     82.02
02:40:24        all     13.30      0.00      4.13      0.10      0.00     82.47
02:40:39        all     14.41      2.04      3.73      0.08      0.00     79.74
02:40:54        all     13.46      2.60      3.99      0.08      0.00     79.87
02:41:09        all     13.23      3.05      3.73      0.10      0.00     79.89
02:41:24        all     10.48      1.92      3.33      0.08      0.00     84.18
02:41:39        all     11.52      0.00      3.39      0.08      0.00     85.00
02:41:54        all      9.08      0.00      2.74      0.06      0.00     88.11
02:42:09        all      8.88      0.00      2.74      0.07      0.00     88.31
02:42:24        all      8.49      0.00      2.45      0.06      0.00     89.01
02:42:39        all      7.56      0.00      2.09      0.06      0.00     90.29
02:42:54        all      9.25      0.00      2.28      0.06      0.00     88.41
02:43:09        all      7.06      0.00      1.72      0.04      0.00     91.18
02:43:24        all      0.70      0.00      0.28      0.00      0.00     99.02
02:43:39        all      0.62      0.00      0.25      0.00      0.00     99.12
02:43:54        all      0.66      0.00      0.25      0.00      0.00     99.09
02:44:09        all      0.64      0.00      0.26      0.00      0.00     99.10
02:44:24        all      0.59      0.00      0.27      0.00      0.00     99.14
Average:        all      9.54      0.30      2.77      0.07      0.00     87.32
