Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:16:58   0.6   0.0   0.4  98.7   0.3    1   1418    881   21    3   22   2.25 
06:17:13   0.6   0.0   0.4  98.3   0.6    1   1517    900   34    6   35   2.23 
06:17:28   0.6   0.0   0.4  99.0   0.1    1   1538    936   20    3   20   2.28 
06:17:43   0.6   0.0   0.4  98.9   0.0    2   1637    959   32    4   32   2.30 
06:17:58   1.5   0.0   0.8  97.6   0.1    2   3256   3835   22    3   23   3.43 
06:18:13  33.2   0.0   7.5  59.2   0.1    7  45925  47325   29    4   28  25.62 
06:18:28  41.4   0.0   8.8  49.7   0.0    6  53389  52719   20    3   21  30.78 
06:18:43  41.5   0.0   9.2  49.2   0.1    2  53233  52028   37    6   37  30.87 
06:18:58  41.1   0.0   9.5  49.3   0.1    8  52390  52453   21    3   21  30.87 
06:19:13  46.9   7.6   9.3  36.0   0.2    4  49565  52126   74   49   68  39.20 
06:19:28  39.8  11.7   8.7  39.5   0.2    7  53445  54825   20    4   20  41.85 
06:19:43  45.3   0.0   9.4  44.9   0.4   13  53646  52870   39   21   40  36.50 
06:19:58  40.6   0.0   9.9  44.8   4.7   11  56661  53512  308  225  304  37.97 
06:20:13  41.4   0.0   9.7  43.6   5.2    6  55202  53205  855  599  857  38.54 
06:20:28  44.0   0.0  11.0  41.6   3.4    4  59661  55469  272  198  271  39.70 
06:20:43  44.9   0.0  10.1  42.9   2.1    4  53754  53911  281  213  280  40.25 
06:20:58  43.9   0.0  10.5  42.7   2.9    6  54556  53618  777  550  775  39.63 
06:21:13  51.1   0.0   8.9  36.6   3.4    4  52069  53636   64   40   65  41.53 
06:21:28  36.8   0.0   8.0  47.7   7.4    7  56968  54285   30    4   30  36.67 
06:21:43  44.0   0.0   9.2  42.7   4.1    2  53808  53255  204  152  207  38.48 
06:21:58  44.5   0.0   9.6  45.3   0.6    1  54076  53154  123   84  128  35.63 
06:22:13  41.0   0.0   9.1  49.7   0.2    7  53565  52260   17    3   17  31.20 
06:22:28  41.2   0.0   8.7  49.5   0.7    3  53886  52580   31    5   31  31.40 
06:22:43  41.2   0.0   9.0  49.7   0.0   24  53373  51926   20    3   20  31.05 
06:22:58  41.2   0.0   9.2  49.5   0.1   13  51507  52559   21    3   21  30.61 
06:23:13   9.7   0.0   2.2  87.8   0.2    1  12771  13977   28    4   28   8.33 
06:23:28   0.5   0.0   0.4  99.1   0.1    1   1596    986   21    3   21   2.24 
06:23:43   0.5   0.0   0.5  98.8   0.2    1   1721   1023   39    6   39   2.35 
06:23:58   0.5   0.0   0.4  99.0   0.1    1   1560    959   21    3   20   2.24 
06:24:13   0.6   0.0   0.4  98.8   0.2    1   1627    951   27    4   28   2.35 
06:24:28   0.5   0.0   0.4  99.0   0.0    1   1556    948   20    3   21   2.22 
06:24:43   0.6   0.0   0.5  98.8   0.1    1   1712   1013   35    4   38   2.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  26.9   0.6   6.0  65.2   1.2  4.8 34455.8 33908.8 111.3 69.2 111.5  23.21 
 GeoMean   9.4   0.0   3.1  60.5   0.3  3.0 15602.7 13325.4 47.3 11.3 47.7  13.27 
  StdDev  20.0   2.4   4.2  25.6   1.9  4.9 24793.5 24630.3 199.2 145.6 199.0  16.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.4  36.0   0.0  1.0 1418.2  880.6 17.0  3.0 17.0   2.22 
 Maximum  51.1  11.7  11.0  99.1   7.4 24.0 59660.8 55469.2 855.0 599.0 857.0  41.85 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  23.21 Watts on average with standard deviation 16.19 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
