Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:17:04   2.3   0.0   0.4  97.4   0.0    2  14597   8670   57    6   55  32.67 
04:17:19   7.1   0.0   0.9  92.0   0.0    4  55123  24040   33    3   35  36.07 
04:17:34   2.2   0.0   0.4  97.5   0.0    3  13833   7783   53    4   52  32.42 
04:17:49   1.8   0.0   0.5  97.8   0.0    2  16120   6917   22    1   22  32.26 
04:18:04   6.5   0.0   0.9  92.6   0.0    8  25146  12442   87    4   65  41.51 
04:18:19  12.4   0.0   2.1  85.5   0.0   12  60056  26877   67    3   59  49.73 
04:18:34  10.7   0.0   1.9  87.4   0.0    7  50446  23460   79    4   87  48.31 
04:18:49  12.4   0.0   1.9  85.7   0.0   11  60055  26608   57    1   53  49.75 
04:19:04  13.1   0.0   2.2  84.7   0.0    4  61796  28067   72    3   66  50.94 
04:19:19  11.0   0.0   2.0  87.0   0.0    7  51562  24101  109    4   85  49.07 
04:19:34  14.2   0.0   2.3  83.5   0.0    9  72680  31992   84    3  105  51.97 
04:19:49  13.4   0.0   2.2  84.4   0.0    6  64223  30090   61    2   66  51.41 
04:20:04  13.1   0.0   2.1  84.8   0.0   10  61821  29690   67    3   76  51.38 
04:20:19  11.0   0.0   2.1  86.9   0.0   35  51851  24558   93    4   83  49.46 
04:20:34  12.1   0.0   2.1  85.7   0.0   10  60916  27761   73    3   75  50.11 
04:20:49  12.5   0.0   2.1  85.4   0.0    5  53391  26749   74    2   74  50.20 
04:21:04  10.6   0.0   1.9  87.4   0.0    9  49770  23330   75    3   73  48.94 
04:21:19  12.2   0.0   2.2  85.6   0.0    5  61964  29095   90    4   97  50.60 
04:21:34  11.9   0.0   2.2  86.0   0.0    4  48975  26031   52    3   54  50.24 
04:21:49  10.6   0.0   2.0  87.4   0.0   13  49568  23553  102    2   79  48.93 
04:22:04  11.7   0.0   2.0  86.3   0.0   14  58759  26973   57    3   70  49.90 
04:22:19  11.0   0.0   2.3  86.7   0.0    3  52285  25264   96    4  101  49.17 
04:22:34  12.9   0.0   2.1  85.0   0.0   17  53305  27609   49    3   51  50.97 
04:22:49  16.4   0.0   2.7  80.9   0.0    4  92101  40359  245    1   56  53.82 
04:23:04   8.5   0.0   1.8  89.7   0.0    5  41855  23773   88    4  274  45.81 
04:23:19   1.9   0.0   0.3  97.8   0.0    3  16121   7083   30    3   53  31.88 
04:23:34   1.7   0.0   0.3  98.0   0.0   11  15442   6745   51    4   53  32.38 
04:23:49   1.7   0.0   0.3  98.0   0.0    2  14748   6457   24    1   22  33.34 
04:24:04   1.8   0.0   0.4  97.8   0.0    2  15204   6498   48    4   49  32.93 
04:24:19   1.6   0.0   0.4  98.0   0.0    3  14325   6183   29    3   30  31.14 
04:24:34   1.7   0.0   0.4  97.9   0.0    2  14245   6261   50    4   50  31.03 
04:24:49   2.0   0.0   0.4  97.5   0.0    3  16157   6941   21    1   25  32.94 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   8.6   0.0   1.5  89.9   0.0  7.3 43388.7 20373.6 68.6  3.0 68.6  43.79 
 GeoMean   6.5   0.0   1.2  89.8   0.0  5.6 36633.7 17183.7 60.2  2.7 60.4  42.93 
  StdDev   4.9   0.0   0.8   5.7   0.0  6.4 21547.3 9894.6 39.5  1.2 42.6   8.33 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.6   0.0   0.3  80.9   0.0  2.0 13832.9 6182.5 21.0  1.0 22.0  31.03 
 Maximum  16.4   0.0   2.7  98.0   0.0 35.0 92101.1 40358.6 245.0  6.0 274.0  53.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.79 Watts on average with standard deviation 8.33  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
