Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:17:01  16.3   1.6   1.0  81.1   0.0   10  63199  22262  182  107  179  59.72 
04:17:16  17.0   1.9   1.5  79.5   0.1    2 110862  56957  240  170  239  65.37 
04:17:31  20.6   2.0   1.2  76.1   0.0    2  77077  27068  158  107  156  60.91 
04:17:46  19.6   1.9   1.2  77.3   0.0   11  72314  27970  171  105  171  61.13 
04:18:01  16.9   1.5   1.4  80.2   0.0    2  96316  29758 5741  168 5689  63.71 
04:18:16  14.3   0.9   3.7  81.1   0.0   12 180469  74900 93462   83 92647  76.39 
04:18:31  22.6   1.7   4.4  71.2   0.0    7 258729 107239 103226  118 102335  81.71 
04:18:46  13.9   0.9   4.1  81.2   0.0    9 162935  85880 102790   95 101734  77.77 
04:19:01  16.2   1.3   4.4  78.0   0.0   11 216380 102050 103538  125 102407  80.20 
04:19:16  20.2   1.4   4.5  73.9   0.0    2 245485  97237 91729   99 90747  79.99 
04:19:31  16.0   0.9   4.1  79.0   0.0    3 194626  89924 111810   92 111710  77.85 
04:19:46  20.6   2.0   4.8  72.6   0.0    5 253563 123625 110883  126 110293  82.98 
04:20:01  16.0   0.9   4.0  79.1   0.0   33 191312  83131 106500   78 105994  78.13 
04:20:16  21.0   1.5   4.5  72.9   0.0   10 238486  94683 108598  109 107883  81.05 
04:20:31  17.0   1.1   4.0  77.9   0.0    8 210836  84965 103708   77 102869  78.10 
04:20:46  19.7   1.7   4.6  74.1   0.0    9 236998 104788 107700  119 106895  81.14 
04:21:01  18.0   1.2   4.3  76.5   0.0    7 225606  91887 105854   89 105043  78.79 
04:21:16  17.0   1.1   4.4  77.6   0.0   32 199515  97557 95002  118 94017  79.26 
04:21:31  21.1   1.4   4.5  72.9   0.0    9 237701  98110 105052   63 104749  81.81 
04:21:46  17.6   1.1   4.1  77.3   0.0    3 207589  84694 96450   70 95226  78.14 
04:22:01  16.4   0.8   4.3  78.4   0.0    5 192969  92654 104969  110 104528  78.14 
04:22:16  21.9   1.5   4.3  72.3   0.0    8 231403  93073 110130   85 109439  81.51 
04:22:31  17.2   1.1   4.1  77.5   0.0    3 216445  88420 105754  126 104932  78.36 
04:22:46  19.0   1.6   4.6  74.7   0.0   16 223169 107982 108411   79 107533  80.33 
04:23:01  18.7   1.7   4.8  74.7   0.0    2 239607 120397 101722  143 100815  80.62 
04:23:16  20.8   2.0   1.6  75.6   0.0    2  88570  34750 17950  105 18066  63.65 
04:23:31  19.4   1.8   1.1  77.7   0.0   13  72206  25609  181  106  178  61.09 
04:23:46  18.8   1.7   1.1  78.4   0.0   14  65796  23649  228  164  228  60.65 
04:24:01  18.6   1.7   1.0  78.7   0.0    7  63607  23570  175  106  176  60.66 
04:24:16  18.2   1.7   1.0  79.0   0.0   10  63877  23622  231  165  233  60.86 
04:24:31  18.3   1.7   1.0  79.0   0.0   10  61422  20396  160  108  158  60.83 
04:24:46  17.5   1.9   1.2  79.4   0.0    8  72714  28450  249  163  251  59.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  18.3   1.5   3.1  77.0   0.0  8.9 164743.3 70851.8 65717.3 111.8 65235.0  72.83 
 GeoMean  18.2   1.4   2.7  77.0   0.0  6.7 145125.3 59925.4 12611.0 108.2 12534.4  72.26 
  StdDev   2.1   0.4   1.5   2.7   0.0  7.2 72321.4 34479.3 49539.5 29.1 49176.9   8.91 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  13.9   0.8   1.0  71.2   0.0  2.0 61422.3 20395.5 158.0 63.0 156.0  59.72 
 Maximum  22.6   2.0   4.8  81.2   0.1 33.0 258729.5 123625.2 111810.0 170.0 111710.0  82.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  72.83 Watts on average with standard deviation 8.91  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
