Linux 5.15.0-119-generic (gl6) 	09/19/24 	_x86_64_	(32 CPU)

22:14:57        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:15:12        all      0.15      0.00      0.14      0.00      0.00     99.71
22:15:27        all      0.18      0.00      0.13      0.00      0.00     99.70
22:15:42        all      0.14      0.00      0.11      0.00      0.00     99.75
22:15:57        all      0.15      0.00      0.12      0.00      0.00     99.74
22:16:12        all      1.31      0.00      0.52      0.00      0.00     98.16
22:16:27        all      6.37      0.00      2.26      0.00      0.00     91.37
22:16:42        all      6.97      0.00      2.19      0.00      0.00     90.84
22:16:57        all      6.85      0.00      2.10      0.00      0.00     91.05
22:17:12        all      6.66      0.00      2.44      0.00      0.00     90.89
22:17:27        all      6.60      0.00      2.28      0.00      0.00     91.13
22:17:42        all      7.01      0.00      2.43      0.00      0.00     90.56
22:17:57        all      5.84      0.00      2.35      0.00      0.00     91.81
22:18:12        all      6.07      0.00      2.35      0.00      0.00     91.58
22:18:27        all      5.93      0.00      2.11      0.00      0.00     91.96
22:18:42        all      7.43      0.00      2.36      0.00      0.00     90.21
22:18:57        all      6.56      0.00      2.31      0.00      0.00     91.13
22:19:12        all      6.63      0.00      2.46      0.00      0.00     90.91
22:19:27        all      6.13      0.00      2.44      0.00      0.00     91.43
22:19:42        all      5.47      0.00      1.87      0.00      0.00     92.66
22:19:57        all      5.43      0.00      1.72      0.00      0.00     92.85
22:20:12        all      7.81      0.00      2.32      0.00      0.00     89.87
22:20:27        all      8.38      0.00      2.88      0.00      0.00     88.74
22:20:42        all     10.03      0.00      3.18      0.00      0.00     86.79
22:20:57        all      8.01      0.00      2.41      0.00      0.00     89.58
22:21:12        all      6.15      0.00      1.83      0.00      0.00     92.03
22:21:27        all      6.66      0.00      2.20      0.00      0.00     91.14
22:21:42        all      6.39      0.00      2.51      0.00      0.00     91.11
22:21:57        all      5.51      0.00      2.10      0.00      0.00     92.39
22:22:12        all      4.36      0.00      1.44      0.00      0.00     94.20
22:22:27        all      2.15      0.00      0.68      0.00      0.00     97.17
22:22:42        all      0.16      0.00      0.11      0.00      0.00     99.72
22:22:57        all      0.13      0.00      0.11      0.00      0.00     99.76
Average:        all      5.11      0.00      1.76      0.00      0.00     93.13
