Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:14:53        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:15:08        all      0.86      0.00      0.59      0.27      0.00     98.28
00:15:23        all      1.21      0.00      0.66      0.28      0.00     97.86
00:15:38        all      1.18      0.00      0.65      0.37      0.00     97.79
00:15:53        all      1.29      0.00      0.62      0.11      0.00     97.98
00:16:08        all      1.69      0.00      0.91      0.16      0.00     97.23
00:16:23        all     73.47      0.00     12.22      0.05      0.00     14.26
00:16:38        all     85.86      0.00     14.01      0.00      0.00      0.12
00:16:53        all     87.92      0.00     12.04      0.00      0.00      0.04
00:17:08        all     87.70      0.00     12.29      0.00      0.00      0.01
00:17:23        all     87.26      0.00     12.74      0.00      0.00      0.01
00:17:38        all     86.68      0.00     13.31      0.00      0.00      0.01
00:17:53        all     86.83      0.00     13.14      0.00      0.00      0.03
00:18:08        all     87.94      0.00     12.02      0.00      0.00      0.04
00:18:23        all     87.67      0.00     12.31      0.00      0.00      0.03
00:18:38        all     86.30      0.00     13.69      0.00      0.00      0.01
00:18:53        all     87.00      0.00     12.99      0.00      0.00      0.01
00:19:08        all     86.65      0.00     13.33      0.00      0.00      0.03
00:19:23        all     88.34      0.00     11.63      0.00      0.00      0.03
00:19:38        all     88.98      0.00     10.99      0.00      0.00      0.03
00:19:53        all     88.42      0.00     11.52      0.00      0.00      0.06
00:20:08        all     86.08      0.00     13.91      0.00      0.00      0.02
00:20:23        all     85.37      0.00     14.62      0.00      0.00      0.01
00:20:38        all     86.99      0.00     12.97      0.00      0.00      0.04
00:20:53        all     87.32      0.00     12.65      0.00      0.00      0.03
00:21:08        all     87.43      0.00     12.57      0.00      0.00      0.00
00:21:23        all     87.98      0.00     12.00      0.00      0.00      0.02
00:21:38        all     88.24      0.00     11.71      0.00      0.00      0.05
00:21:53        all     89.24      0.00     10.72      0.00      0.00      0.03
00:22:08        all     84.84      0.00     10.89      0.00      0.00      4.27
00:22:23        all     28.68      0.00      5.79      0.19      0.00     65.34
00:22:38        all      0.94      0.00      0.54      0.10      0.00     98.42
00:22:53        all      1.00      0.00      0.49      0.18      0.00     98.34
Average:        all     66.25      0.00      9.72      0.05      0.00     23.98
