Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

22:14:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:15:10        all      0.25      0.00      0.26      0.00      0.00     99.49
22:15:25        all      0.18      0.00      0.21      0.00      0.00     99.60
22:15:40        all      0.20      0.00      0.24      0.00      0.00     99.56
22:15:55        all      0.27      0.00      0.27      0.00      0.00     99.47
22:16:10        all      0.58      0.00      0.33      0.00      0.00     99.08
22:16:25        all     95.54      0.00      2.88      0.00      0.00      1.58
22:16:40        all     96.12      0.00      2.85      0.01      0.00      1.02
22:16:55        all     65.39      2.32      2.70      0.03      0.00     29.57
22:17:10        all     91.04      2.62      2.38      0.00      0.00      3.96
22:17:25        all     96.08      0.48      2.38      0.01      0.00      1.06
22:17:40        all     96.62      0.00      2.25      0.01      0.00      1.12
22:17:55        all     97.00      0.00      2.32      0.00      0.00      0.68
22:18:10        all     97.31      0.00      2.03      0.00      0.00      0.65
22:18:25        all     96.80      0.00      2.09      0.01      0.00      1.11
22:18:40        all     95.48      1.18      2.14      0.00      0.00      1.20
22:18:55        all     88.64      1.44      2.32      0.02      0.00      7.59
22:19:10        all     96.89      0.00      2.41      0.00      0.00      0.70
22:19:25        all     97.36      0.00      2.21      0.00      0.00      0.43
22:19:40        all     97.77      0.00      1.83      0.00      0.00      0.40
22:19:55        all     97.14      0.00      1.80      0.00      0.00      1.05
22:20:10        all     97.05      0.00      1.97      0.00      0.00      0.97
22:20:25        all     96.77      0.00      2.45      0.00      0.00      0.78
22:20:40        all     96.80      0.00      2.45      0.01      0.00      0.74
22:20:55        all     96.59      0.00      2.36      0.00      0.00      1.04
22:21:10        all     71.33      0.00      2.50      0.02      0.00     26.14
22:21:25        all     94.35      0.00      2.14      0.01      0.00      3.50
22:21:40        all     95.58      2.06      2.06      0.00      0.00      0.30
22:21:55        all     95.13      2.39      2.00      0.00      0.00      0.48
22:22:10        all     94.91      0.23      1.59      0.00      0.00      3.27
22:22:25        all     66.88      0.00      1.10      0.00      0.00     32.02
22:22:40        all      2.92      0.00      0.28      0.00      0.00     96.79
22:22:55        all      2.74      0.00      0.23      0.00      0.00     97.03
Average:        all     72.42      0.40      1.78      0.01      0.00     25.40
